Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
54,18:12:07.042,target,pistol,0s,1,1,1,25,50,0.5,false
55,18:12:07.444,target,pistol,0.001s,1,1,1,25,50,0.5,false
56,18:12:08.225,target,pistol,0s,1,1,1,25,50,0.5,false
57,18:12:08.488,target,pistol,0s,1,1,1,25,50,0.5,false
58,18:12:08.869,target,pistol,0s,1,1,1,25,50,0.5,false
59,18:12:09.490,target,pistol,0s,1,1,1,25,50,0.5,false
60,18:12:10.023,target,pistol,0s,1,1,1,25,50,0.5,false
61,18:12:10.487,target,pistol,0s,1,1,1,25,50,0.5,false
62,18:12:11.379,target,pistol,0s,1,1,1,25,50,0.5,false
63,18:12:11.914,target,pistol,0s,1,1,1,25,50,0.5,false
64,18:12:12.504,target,pistol,0s,1,1,1,25,50,0.5,false
65,18:12:13.059,target,pistol,0.202s,2,1,0.5,25,100,0.25,false
66,18:12:13.890,target,pistol,0s,1,1,1,25,50,0.5,false
67,18:12:14.424,target,pistol,0s,1,1,1,25,50,0.5,false
68,18:12:14.714,target,pistol,0s,1,1,1,25,50,0.5,false
69,18:12:15.027,target,pistol,0s,1,1,1,25,50,0.5,false
70,18:12:15.923,target,pistol,0.413s,2,1,0.5,25,100,0.25,false
71,18:12:17.073,target,pistol,0.661s,2,1,0.5,25,100,0.25,false
72,18:12:17.779,target,pistol,0.18s,2,1,0.5,25,100,0.25,false
73,18:12:18.503,target,pistol,0s,1,1,1,25,50,0.5,false
74,18:12:18.723,target,pistol,0s,1,1,1,25,50,0.5,false
75,18:12:19.215,target,pistol,0s,1,1,1,25,50,0.5,false
76,18:12:19.777,target,pistol,0s,1,1,1,25,50,0.5,false
77,18:12:20.328,target,pistol,0s,1,1,1,25,50,0.5,false
78,18:12:20.932,target,pistol,0s,1,1,1,25,50,0.5,false
79,18:12:21.543,target,pistol,0s,1,1,1,25,50,0.5,false
80,18:12:21.977,target,pistol,0s,1,1,1,25,50,0.5,false
81,18:12:24.437,target,pistol,1.919s,4,1,0.25,25,200,0.125,false
82,18:12:25.404,target,pistol,0.304s,2,1,0.5,25,100,0.25,false
83,18:12:26.164,target,pistol,0s,1,1,1,25,50,0.5,false
84,18:12:26.936,target,pistol,0s,1,1,1,25,50,0.5,false
85,18:12:27.489,target,pistol,0.273s,2,1,0.5,25,100,0.25,false
86,18:12:28.043,target,pistol,0s,1,1,1,25,50,0.5,false
87,18:12:28.705,target,pistol,0s,1,1,1,25,50,0.5,false
88,18:12:29.159,target,pistol,0s,1,1,1,25,50,0.5,false
89,18:12:29.591,target,pistol,0s,1,1,1,25,50,0.5,false
90,18:12:30.063,target,pistol,0s,1,1,1,25,50,0.5,false
91,18:12:30.528,target,pistol,0s,1,1,1,25,50,0.5,false
92,18:12:31.068,target,pistol,0s,1,1,1,25,50,0.5,false
93,18:12:31.511,target,pistol,0.001s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,114,93,2325.0,5700.0,

Kills:,93
Deaths:,0
Fight Time:,9.278
Avg TTK:,0
Damage Done:,2325.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,93.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,18:11:31.616

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,211.628708
Resolution Scale,100.0
