Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
28,20:14:58.716,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
29,20:14:59.310,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
30,20:15:00.083,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
31,20:15:00.860,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
32,20:15:01.755,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
33,20:15:02.550,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
34,20:15:03.091,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
35,20:15:03.795,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
36,20:15:04.610,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
37,20:15:05.329,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
38,20:15:06.048,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
39,20:15:06.751,Quaker Bot Long Strafes,MG,0.272s,50,40,0.8,80,100,0.8,false
40,20:15:07.468,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
41,20:15:08.068,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
42,20:15:08.647,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
43,20:15:10.955,Quaker Bot Long Strafes,MG,1.774s,150,110,0.733,200,300,0.667,false
44,20:15:11.560,Quaker Bot Long Strafes,MG,0.255s,40,10,0.25,20,80,0.25,false
45,20:15:12.284,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
46,20:15:13.752,Quaker Bot Long Strafes,MG,0.894s,40,40,1,80,80,1,false
47,20:15:14.411,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
48,20:15:15.170,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
49,20:15:15.915,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
50,20:15:16.625,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
51,20:15:17.387,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
52,20:15:18.170,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
53,20:15:19.042,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
54,20:15:19.726,Quaker Bot Long Strafes,MG,0.277s,50,50,1,70,100,0.7,false
55,20:15:20.460,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
56,20:15:21.236,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
57,20:15:21.955,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
58,20:15:22.994,Quaker Bot Long Strafes,MG,0.277s,50,50,1,70,100,0.7,false
59,20:15:23.529,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
60,20:15:24.461,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
61,20:15:25.082,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
62,20:15:26.078,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
63,20:15:26.776,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
64,20:15:27.453,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
65,20:15:28.111,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
66,20:15:28.842,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
67,20:15:29.588,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
68,20:15:30.387,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
69,20:15:32.045,Quaker Bot Long Strafes,MG,1.076s,120,40,0.333,80,240,0.333,false
70,20:15:32.917,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
71,20:15:33.979,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
72,20:15:34.842,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
73,20:15:35.514,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
74,20:15:36.037,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
75,20:15:36.558,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
76,20:15:37.213,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3710,3090,6040.0,7420.0,

Kills:,76
Deaths:,0
Fight Time:,22.579
Avg TTK:,0
Damage Done:,6040.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6040.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,20:14:37.240

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,170.377197
Resolution Scale,100.0
