Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
81,17:28:44.968,target,pistol,0s,1,1,1,25,50,0.5,false
82,17:28:45.833,target,pistol,0.222s,2,1,0.5,25,100,0.25,false
83,17:28:46.474,target,pistol,0s,1,1,1,25,50,0.5,false
84,17:28:47.015,target,pistol,0s,1,1,1,25,50,0.5,false
85,17:28:47.770,target,pistol,0.001s,1,1,1,25,50,0.5,false
86,17:28:48.744,target,pistol,0s,1,1,1,25,50,0.5,false
87,17:28:49.312,target,pistol,0s,1,1,1,25,50,0.5,false
88,17:28:49.835,target,pistol,0s,1,1,1,25,50,0.5,false
89,17:28:50.037,target,pistol,0s,1,1,1,25,50,0.5,false
90,17:28:50.729,target,pistol,0s,1,1,1,25,50,0.5,false
91,17:28:52.109,target,pistol,0.777s,3,1,0.333,25,150,0.167,false
92,17:28:52.395,target,pistol,0s,1,1,1,25,50,0.5,false
93,17:28:52.696,target,pistol,0s,1,1,1,25,50,0.5,false
94,17:28:54.109,target,pistol,0.641s,2,1,0.5,25,100,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,109,94,2350.0,5450.0,

Kills:,94
Deaths:,0
Fight Time:,5.507
Avg TTK:,0
Damage Done:,2350.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,94.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,17:27:54.114

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,207.415176
Resolution Scale,100.0
