Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
69,18:01:00.807,Pigeon,LG,0.919s,18,6,0.333,36,108,0.333,false
70,18:01:01.713,Pigeon,LG,0.613s,8,5,0.625,30,48,0.625,false
71,18:01:02.857,Pigeon,LG,0.81s,16,8,0.5,48,96,0.5,false
72,18:01:02.937,Pigeon,LG,0.057s,2,2,1,12,12,1,false
73,18:01:04.456,Pigeon,LG,1.3s,20,8,0.4,48,120,0.4,false
74,18:01:05.675,Pigeon,LG,0.751s,15,6,0.4,36,90,0.4,false
75,18:01:06.776,Pigeon,LG,0.809s,16,4,0.25,24,96,0.25,false
76,18:01:07.404,Pigeon,LG,0.329s,7,5,0.714,30,42,0.714,false
77,18:01:08.165,Pigeon,LG,0.103s,3,1,0.333,6,18,0.333,false
78,18:01:08.687,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,769,392,2352.0,4614.0,

Kills:,78
Deaths:,0
Fight Time:,40.688
Avg TTK:,0
Damage Done:,2352.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,78.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,17:59:58.440

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,213.043411
Resolution Scale,100.0
