Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
32,11:38:18.212,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
33,11:38:18.783,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
34,11:38:20.318,Pigeon,LG,1.026s,20,5,0.25,30,120,0.25,false
35,11:38:21.116,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
36,11:38:21.840,Pigeon,LG,0.437s,9,5,0.556,30,54,0.556,false
37,11:38:22.771,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
38,11:38:23.684,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
39,11:38:24.307,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
40,11:38:25.299,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
41,11:38:26.986,Pigeon,LG,1.363s,25,10,0.4,60,150,0.4,false
42,11:38:27.560,Pigeon,LG,0.267s,6,3,0.5,18,36,0.5,false
43,11:38:28.141,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
44,11:38:28.629,Pigeon,LG,0.103s,3,2,0.667,12,18,0.667,false
45,11:38:29.512,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
46,11:38:30.966,Pigeon,LG,1.026s,20,5,0.25,30,120,0.25,false
47,11:38:31.577,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
48,11:38:32.216,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
49,11:38:32.810,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
50,11:38:33.626,Pigeon,LG,0.536s,11,7,0.636,42,66,0.636,false
51,11:38:34.333,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
52,11:38:35.358,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
53,11:38:36.127,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
54,11:38:36.741,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
55,11:38:37.336,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
56,11:38:38.020,Pigeon,LG,0.545s,11,5,0.455,30,66,0.455,false
57,11:38:38.626,Pigeon,LG,0.162s,4,3,0.75,18,24,0.75,false
58,11:38:39.333,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
59,11:38:40.057,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
60,11:38:40.619,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
61,11:38:41.671,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
62,11:38:42.923,Pigeon,LG,0.754s,15,5,0.333,30,90,0.333,false
63,11:38:43.407,Pigeon,LG,0.217s,5,5,1,30,30,1,false
64,11:38:43.897,Pigeon,LG,0.274s,6,5,0.833,30,36,0.833,false
65,11:38:44.331,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
66,11:38:45.093,Pigeon,LG,0.426s,9,5,0.556,30,54,0.556,false
67,11:38:46.064,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
68,11:38:47.369,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false
69,11:38:48.594,Pigeon,LG,0.918s,18,6,0.333,36,108,0.333,false
70,11:38:49.160,Pigeon,LG,0.271s,6,4,0.667,24,36,0.667,false
71,11:38:49.590,Pigeon,LG,0.218s,5,5,1,30,30,1,false
72,11:38:50.645,Pigeon,LG,0.371s,8,5,0.625,30,48,0.625,false
73,11:38:51.466,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
74,11:38:52.072,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
75,11:38:53.130,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
76,11:38:53.506,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
77,11:38:54.220,Pigeon,LG,0.543s,11,8,0.727,48,66,0.727,false
78,11:38:54.816,Pigeon,LG,0.157s,4,2,0.5,12,24,0.5,false
79,11:38:55.579,Pigeon,LG,0.543s,11,5,0.455,30,66,0.455,false
80,11:38:56.345,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
81,11:38:57.139,Pigeon,LG,0.43s,9,7,0.778,42,54,0.778,false
82,11:38:57.862,Pigeon,LG,0.434s,9,3,0.333,18,54,0.333,false
83,11:38:58.941,Pigeon,LG,0.811s,16,5,0.312,30,96,0.312,false
84,11:38:59.499,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
85,11:38:59.959,Pigeon,LG,0.211s,5,5,1,30,30,1,false
86,11:39:00.606,Pigeon,LG,0.211s,5,5,1,30,30,1,false
87,11:39:01.222,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
88,11:39:01.927,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
89,11:39:02.621,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
90,11:39:03.366,Pigeon,LG,0.213s,5,5,1,30,30,1,false
91,11:39:03.873,Pigeon,LG,0.306s,6,5,0.833,30,36,0.833,false
92,11:39:04.705,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
93,11:39:05.278,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
94,11:39:05.861,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,830,470,2820.0,4980.0,

Kills:,94
Deaths:,0
Fight Time:,39.816002
Avg TTK:,0
Damage Done:,2820.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,94.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,11:37:55.370

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,229.906418
Resolution Scale,100.0
