Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
54,18:44:42.503,Quaker Bot Long Strafes,MG,0.774s,100,40,0.4,80,200,0.4,false
55,18:44:43.200,Quaker Bot Long Strafes,MG,0.068s,20,20,1,40,40,1,false
56,18:44:43.940,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
57,18:44:44.493,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
58,18:44:46.117,Quaker Bot Long Strafes,MG,1.056s,120,70,0.583,130,240,0.542,false
59,18:44:46.656,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
60,18:44:47.298,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
61,18:44:48.121,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
62,18:44:48.794,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
63,18:44:49.516,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
64,18:44:50.890,Quaker Bot Long Strafes,MG,0.978s,110,70,0.636,140,220,0.636,false
65,18:44:51.368,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
66,18:44:52.170,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
67,18:44:52.752,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
68,18:44:53.441,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
69,18:44:54.325,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
70,18:44:55.086,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
71,18:44:55.681,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
72,18:44:56.463,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
73,18:44:57.156,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
74,18:44:57.718,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
75,18:44:58.400,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
76,18:44:59.211,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
77,18:44:59.911,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3930,3140,6190.0,7860.0,

Kills:,78
Deaths:,0
Fight Time:,23.698999
Avg TTK:,0
Damage Done:,6190.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6190.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:44:00.568

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,173.946411
Resolution Scale,100.0
