Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
43,18:36:56.471,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
44,18:36:57.290,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
45,18:36:58.012,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
46,18:36:58.626,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
47,18:36:59.320,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
48,18:36:59.983,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
49,18:37:00.783,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
50,18:37:01.646,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
51,18:37:02.267,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false
52,18:37:02.866,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
53,18:37:03.680,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
54,18:37:04.383,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
55,18:37:05.043,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
56,18:37:05.777,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
57,18:37:06.588,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
58,18:37:07.183,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
59,18:37:07.813,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
60,18:37:08.474,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
61,18:37:09.199,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
62,18:37:09.980,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
63,18:37:10.542,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
64,18:37:11.756,Quaker Bot Long Strafes,MG,0.838s,80,70,0.875,140,160,0.875,false
65,18:37:12.869,Quaker Bot Long Strafes,MG,0.535s,40,30,0.75,60,80,0.75,false
66,18:37:13.731,Quaker Bot Long Strafes,MG,0.276s,50,20,0.4,40,100,0.4,false
67,18:37:14.427,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
68,18:37:15.219,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
69,18:37:16.019,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
70,18:37:17.545,Quaker Bot Long Strafes,MG,1.07s,100,70,0.7,140,200,0.7,false
71,18:37:18.207,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
72,18:37:18.798,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
73,18:37:19.500,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
74,18:37:20.360,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
75,18:37:21.136,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
76,18:37:21.930,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3590,3050,6080.0,7180.0,

Kills:,76
Deaths:,0
Fight Time:,20.764999
Avg TTK:,0
Damage Done:,6080.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985474
Score:,6080.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:36:22.452

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,177.058762
Resolution Scale,100.0
