Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
72,21:01:26.567,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,21:01:27.252,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,21:01:27.966,test,pistol,0.297s,2,1,0.5,1000,4000,0.25,false
75,21:01:28.547,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,21:01:30.027,test,pistol,0.37s,2,1,0.5,1000,4000,0.25,false
77,21:01:31.255,test,pistol,0.777s,3,1,0.333,1000,6000,0.167,false
78,21:01:32.327,test,pistol,0.272s,2,1,0.5,1000,4000,0.25,false
79,21:01:33.292,test,pistol,0.299s,2,1,0.5,1000,4000,0.25,false
80,21:01:33.669,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,21:01:35.356,test,pistol,0.699s,3,1,0.333,1000,6000,0.167,false
82,21:01:36.004,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,21:01:37.088,test,pistol,0s,1,1,1,1000,2000,0.5,false
84,21:01:38.020,test,pistol,0.275s,2,1,0.5,1000,4000,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,142,84,84000.0,284000.0,

Kills:,84
Deaths:,0
Fight Time:,26.347
Avg TTK:,0
Damage Done:,84000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,84.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,21:00:12.786

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,230.647644
Resolution Scale,100.0
