Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
46,21:14:23.207,Pigeon,LG,0.48s,10,5,0.5,30,60,0.5,false
47,21:14:24.804,Pigeon,LG,1.131s,22,9,0.409,54,132,0.409,false
48,21:14:25.160,Pigeon,LG,0.165s,4,4,1,24,24,1,false
49,21:14:25.744,Pigeon,LG,0.211s,5,1,0.2,6,30,0.2,false
50,21:14:26.299,Pigeon,LG,0.384s,8,5,0.625,30,48,0.625,false
51,21:14:27.288,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
52,21:14:28.015,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
53,21:14:28.722,Pigeon,LG,0.458s,8,5,0.625,30,48,0.625,false
54,21:14:29.540,Pigeon,LG,0.529s,10,5,0.5,30,60,0.5,false
55,21:14:30.525,Pigeon,LG,0.704s,14,5,0.357,30,84,0.357,false
56,21:14:31.793,Pigeon,LG,0.754s,15,5,0.333,30,90,0.333,false
57,21:14:33.587,Pigeon,LG,1.241s,24,13,0.542,78,144,0.542,false
58,21:14:33.971,Pigeon,LG,0.058s,2,1,0.5,6,12,0.5,false
59,21:14:34.293,Pigeon,LG,0s,1,1,1,6,6,1,false
60,21:14:35.262,Pigeon,LG,0.647s,9,5,0.556,30,54,0.556,false
61,21:14:36.242,Pigeon,LG,0.653s,13,5,0.385,30,78,0.385,false
62,21:14:37.433,Pigeon,LG,0.868s,17,5,0.294,30,102,0.294,false
63,21:14:37.970,Pigeon,LG,0.218s,5,5,1,30,30,1,false
64,21:14:38.438,Pigeon,LG,0.219s,5,5,1,30,30,1,false
65,21:14:39.166,Pigeon,LG,0.436s,9,5,0.556,30,54,0.556,false
66,21:14:39.821,Pigeon,LG,0.454s,7,5,0.714,30,42,0.714,false
67,21:14:41.041,Pigeon,LG,0.752s,15,5,0.333,30,90,0.333,false
68,21:14:42.194,Pigeon,LG,0.862s,17,5,0.294,30,102,0.294,false
69,21:14:43.097,Pigeon,LG,0.673s,11,5,0.455,30,66,0.455,false
70,21:14:44.213,Pigeon,LG,0.645s,13,6,0.462,36,78,0.462,false
71,21:14:45.620,Pigeon,LG,1.083s,21,5,0.238,30,126,0.238,false
72,21:14:46.376,Pigeon,LG,0.434s,9,4,0.444,24,54,0.444,false
73,21:14:47.025,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
74,21:14:47.862,Pigeon,LG,0.599s,12,5,0.417,30,72,0.417,false
75,21:14:49.105,Pigeon,LG,0.81s,16,6,0.375,36,96,0.375,false
76,21:14:49.592,Pigeon,LG,0.215s,5,5,1,30,30,1,false
77,21:14:50.447,Pigeon,LG,0.564s,7,6,0.857,36,42,0.857,false
78,21:14:51.309,Pigeon,LG,0.431s,9,4,0.444,24,54,0.444,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,827,396,2376.0,4962.0,

Kills:,79
Deaths:,0
Fight Time:,41.540001
Avg TTK:,0
Damage Done:,2376.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,79.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,21:13:41.494

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,197.749176
Resolution Scale,100.0
