Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
45,16:58:47.977,Pigeon,LG,1.622s,16,9,0.562,54,96,0.562,false
46,16:58:48.963,Pigeon,LG,0s,1,1,1,6,6,1,false
47,16:58:50.512,Pigeon,LG,1.206s,17,8,0.471,48,102,0.471,false
48,16:58:50.994,Pigeon,LG,0.322s,2,2,1,12,12,1,false
49,16:58:52.125,Pigeon,LG,0.542s,11,5,0.455,30,66,0.455,false
50,16:58:53.364,Pigeon,LG,0.215s,5,5,1,30,30,1,false
51,16:58:54.554,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
52,16:58:55.333,Pigeon,LG,0.213s,5,5,1,30,30,1,false
53,16:58:56.484,Pigeon,LG,0.213s,5,5,1,30,30,1,false
54,16:58:57.382,Pigeon,LG,0.213s,5,5,1,30,30,1,false
55,16:58:58.181,Pigeon,LG,0.214s,5,5,1,30,30,1,false
56,16:58:59.206,Pigeon,LG,0.211s,5,5,1,30,30,1,false
57,16:58:59.923,Pigeon,LG,0.212s,5,5,1,30,30,1,false
58,16:59:00.586,Pigeon,LG,0.214s,5,5,1,30,30,1,false
59,16:59:03.538,Pigeon,LG,2.18s,21,6,0.286,36,126,0.286,false
60,16:59:03.944,Pigeon,LG,0s,1,1,1,6,6,1,false
61,16:59:04.997,Pigeon,LG,0.377s,8,4,0.5,24,48,0.5,false
62,16:59:06.266,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
63,16:59:07.813,Pigeon,LG,1.176s,15,9,0.6,54,90,0.6,false
64,16:59:08.006,Pigeon,LG,0.001s,1,1,1,6,6,1,false
65,16:59:09.196,Pigeon,LG,0.954s,9,5,0.556,30,54,0.556,false
66,16:59:10.682,Pigeon,LG,0.756s,15,5,0.333,30,90,0.333,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,508,330,1980.0,3048.0,

Kills:,66
Deaths:,0
Fight Time:,31.733
Avg TTK:,0
Damage Done:,1980.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,66.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,16:58:00.738

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,212.072342
Resolution Scale,100.0
