Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
31,17:58:56.298,TileFrenzyStrafing Cube,pistol,2.742s,3,1,0.333,36,216,0.167,false
32,17:58:56.983,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
33,17:58:57.217,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
34,17:58:57.940,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
35,17:58:59.581,TileFrenzyStrafing Cube,pistol,0.783s,2,1,0.5,36,144,0.25,false
36,17:59:00.136,TileFrenzyStrafing Cube,pistol,0.291s,2,1,0.5,36,144,0.25,false
37,17:59:00.859,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
38,17:59:01.582,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
39,17:59:03.094,TileFrenzyStrafing Cube,pistol,0.271s,2,1,0.5,36,144,0.25,false
40,17:59:03.928,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
41,17:59:04.553,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
42,17:59:06.062,TileFrenzyStrafing Cube,pistol,0.869s,2,1,0.5,36,144,0.25,false
43,17:59:07.758,TileFrenzyStrafing Cube,pistol,0.817s,2,1,0.5,36,144,0.25,false
44,17:59:08.462,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
45,17:59:09.225,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
46,17:59:09.646,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
47,17:59:10.440,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
48,17:59:11.303,TileFrenzyStrafing Cube,pistol,0.213s,2,1,0.5,36,144,0.25,false
49,17:59:13.291,TileFrenzyStrafing Cube,pistol,1.352s,3,1,0.333,36,216,0.167,false
50,17:59:15.361,TileFrenzyStrafing Cube,pistol,1.393s,4,1,0.25,36,288,0.125,false
51,17:59:17.277,TileFrenzyStrafing Cube,pistol,1.112s,3,1,0.333,36,216,0.167,false
52,17:59:18.748,TileFrenzyStrafing Cube,pistol,1.269s,3,1,0.333,36,216,0.167,false
53,17:59:19.445,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
54,17:59:20.418,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
55,17:59:21.246,TileFrenzyStrafing Cube,pistol,0.373s,2,1,0.5,36,144,0.25,false
56,17:59:21.677,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
57,17:59:22.609,TileFrenzyStrafing Cube,pistol,0.263s,2,1,0.5,36,144,0.25,false
58,17:59:24.447,TileFrenzyStrafing Cube,pistol,1.127s,3,1,0.333,36,216,0.167,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,91,58,2088.0,6552.0,

Kills:,58
Deaths:,0
Fight Time:,18.962999
Avg TTK:,0
Damage Done:,2088.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2088.0
Scenario:,Floating Heads Timing Easy
Hash:,327625464b3f190eb4b3f79a8799b4e9
Game Version:,2.0.3.1
Challenge Start:,17:58:25.128

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,157.126282
Resolution Scale,100.0
