Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
73,19:06:47.931,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
74,19:06:48.656,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
75,19:06:49.397,Pigeon,LG,0.484s,10,4,0.4,24,60,0.4,false
76,19:06:50.012,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
77,19:06:50.615,Pigeon,LG,0.211s,5,5,1,30,30,1,false
78,19:06:52.215,Pigeon,LG,1.122s,20,5,0.25,30,120,0.25,false
79,19:06:52.973,Pigeon,LG,0.484s,10,6,0.6,36,60,0.6,false
80,19:06:53.588,Pigeon,LG,0.321s,7,4,0.571,24,42,0.571,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,860,404,2424.0,5160.0,

Kills:,80
Deaths:,0
Fight Time:,43.478001
Avg TTK:,0
Damage Done:,2424.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,80.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,19:05:43.778

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,216.492142
Resolution Scale,100.0
