Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
67,19:01:39.438,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
68,19:01:40.617,Pigeon,LG,0.701s,14,9,0.643,54,84,0.643,false
69,19:01:41.000,Pigeon,LG,0.055s,2,1,0.5,6,12,0.5,false
70,19:01:42.295,Pigeon,LG,0.975s,19,5,0.263,30,114,0.263,false
71,19:01:42.653,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
72,19:01:43.403,Pigeon,LG,0.697s,12,9,0.75,54,72,0.75,false
73,19:01:43.639,Pigeon,LG,0s,1,1,1,6,6,1,false
74,19:01:44.602,Pigeon,LG,0.64s,9,5,0.556,30,54,0.556,false
75,19:01:45.043,Pigeon,LG,0.22s,5,5,1,30,30,1,false
76,19:01:45.788,Pigeon,LG,0.449s,8,5,0.625,30,48,0.625,false
77,19:01:46.794,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
78,19:01:47.289,Pigeon,LG,0.216s,5,5,1,30,30,1,false
79,19:01:48.178,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
80,19:01:48.493,Pigeon,LG,0.221s,5,5,1,30,30,1,false
81,19:01:49.144,Pigeon,LG,0.213s,5,5,1,30,30,1,false
82,19:01:49.566,Pigeon,LG,0.217s,5,5,1,30,30,1,false
83,19:01:51.167,Pigeon,LG,1.348s,26,9,0.346,54,156,0.346,false
84,19:01:52.312,Pigeon,LG,0.649s,13,5,0.385,30,78,0.385,false
85,19:01:52.634,Pigeon,LG,0s,1,1,1,6,6,1,false
86,19:01:53.319,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
87,19:01:54.052,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
88,19:01:54.965,Pigeon,LG,0.589s,12,5,0.417,30,72,0.417,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,828,445,2670.0,4968.0,

Kills:,89
Deaths:,0
Fight Time:,40.792999
Avg TTK:,0
Damage Done:,2670.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,89.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,19:00:45.050

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,215.858459
Resolution Scale,100.0
