Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
63,18:45:52.787,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
64,18:45:53.400,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
65,18:45:54.070,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
66,18:45:54.664,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
67,18:45:55.456,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
68,18:45:56.184,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
69,18:45:56.829,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
70,18:45:57.442,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
71,18:45:58.833,Quaker Bot Long Strafes,MG,0.94s,100,70,0.7,140,200,0.7,false
72,18:46:00.108,Quaker Bot Long Strafes,MG,0.796s,60,30,0.5,60,120,0.5,false
73,18:46:00.704,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
74,18:46:01.378,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
75,18:46:01.988,Quaker Bot Long Strafes,MG,0.139s,30,30,1,30,60,0.5,false
76,18:46:02.792,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
77,18:46:03.403,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
78,18:46:03.976,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
79,18:46:04.478,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
80,18:46:05.199,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
81,18:46:05.778,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3870,3280,6420.0,7740.0,

Kills:,81
Deaths:,0
Fight Time:,22.927999
Avg TTK:,0
Damage Done:,6420.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6420.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:45:06.080

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,182.908112
Resolution Scale,100.0
