Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
41,12:47:14.174,Pigeon,LG,1.001s,15,9,0.6,54,90,0.6,false
42,12:47:14.579,Pigeon,LG,0.001s,1,1,1,6,6,1,false
43,12:47:15.697,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
44,12:47:16.121,Pigeon,LG,0.213s,5,5,1,30,30,1,false
45,12:47:17.054,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
46,12:47:17.926,Pigeon,LG,0.43s,9,6,0.667,36,54,0.667,false
47,12:47:19.331,Pigeon,LG,1.206s,18,7,0.389,42,108,0.389,false
48,12:47:20.303,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
49,12:47:20.876,Pigeon,LG,0.213s,5,5,1,30,30,1,false
50,12:47:22.218,Pigeon,LG,1.026s,20,9,0.45,54,120,0.45,false
51,12:47:22.989,Pigeon,LG,0.213s,5,5,1,30,30,1,false
52,12:47:23.396,Pigeon,LG,0.162s,4,1,0.25,6,24,0.25,false
53,12:47:24.232,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
54,12:47:24.822,Pigeon,LG,0.212s,5,5,1,30,30,1,false
55,12:47:26.405,Pigeon,LG,0.971s,19,5,0.263,30,114,0.263,false
56,12:47:27.616,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
57,12:47:28.537,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
58,12:47:29.082,Pigeon,LG,0.212s,5,5,1,30,30,1,false
59,12:47:29.846,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
60,12:47:30.565,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
61,12:47:31.250,Pigeon,LG,0.213s,5,5,1,30,30,1,false
62,12:47:31.892,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
63,12:47:32.380,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
64,12:47:33.584,Pigeon,LG,0.698s,14,5,0.357,30,84,0.357,false
65,12:47:34.152,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
66,12:47:35.066,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
67,12:47:35.830,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
68,12:47:36.709,Pigeon,LG,0.679s,8,8,1,48,48,1,false
69,12:47:37.462,Pigeon,LG,0.32s,7,2,0.286,12,42,0.286,false
70,12:47:38.551,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
71,12:47:38.962,Pigeon,LG,0.212s,5,5,1,30,30,1,false
72,12:47:39.695,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
73,12:47:40.741,Pigeon,LG,0.428s,9,7,0.778,42,54,0.778,false
74,12:47:41.359,Pigeon,LG,0.381s,8,3,0.375,18,48,0.375,false
75,12:47:41.968,Pigeon,LG,0.212s,5,5,1,30,30,1,false
76,12:47:42.592,Pigeon,LG,0.217s,5,5,1,30,30,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,738,388,2328.0,4428.0,

Kills:,77
Deaths:,0
Fight Time:,37.423
Avg TTK:,0
Damage Done:,2328.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,77.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,12:46:32.962

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.8
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,228.007721
Resolution Scale,100.0
