Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
33,18:51:48.115,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
34,18:51:49.599,Quaker Bot Long Strafes,MG,0.9s,90,70,0.778,140,180,0.778,false
35,18:51:50.313,Quaker Bot Long Strafes,MG,0.207s,40,10,0.25,20,80,0.25,false
36,18:51:51.276,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
37,18:51:52.365,Quaker Bot Long Strafes,MG,0.628s,100,40,0.4,80,200,0.4,false
38,18:51:53.465,Quaker Bot Long Strafes,MG,0.658s,80,40,0.5,80,160,0.5,false
39,18:51:54.095,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
40,18:51:55.157,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
41,18:51:55.902,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
42,18:51:56.935,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
43,18:51:57.843,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
44,18:51:58.949,Quaker Bot Long Strafes,MG,0.583s,70,40,0.571,80,140,0.571,false
45,18:51:59.663,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
46,18:52:00.576,Quaker Bot Long Strafes,MG,0.204s,40,40,1,70,80,0.875,false
47,18:52:01.606,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
48,18:52:02.671,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
49,18:52:03.452,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
50,18:52:04.572,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
51,18:52:05.527,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
52,18:52:06.541,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
53,18:52:07.657,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
54,18:52:08.593,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
55,18:52:09.462,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
56,18:52:10.635,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
57,18:52:11.728,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
58,18:52:12.764,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
59,18:52:13.473,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
60,18:52:14.328,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
61,18:52:15.338,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
62,18:52:16.372,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
63,18:52:17.171,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
64,18:52:18.115,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3170,2600,5170.0,6340.0,

Kills:,65
Deaths:,0
Fight Time:,18.666
Avg TTK:,0
Damage Done:,5170.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5170.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,18:51:18.822

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,173.709122
Resolution Scale,100.0
