Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
72,21:46:27.924,Pigeon,LG,0.272s,6,5,0.833,30,36,0.833,false
73,21:46:28.789,Pigeon,LG,0.544s,11,5,0.455,30,66,0.455,false
74,21:46:29.814,Pigeon,LG,0.589s,12,5,0.417,30,72,0.417,false
75,21:46:30.556,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
76,21:46:31.536,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
77,21:46:32.943,Pigeon,LG,1.083s,21,9,0.429,54,126,0.429,false
78,21:46:33.373,Pigeon,LG,0.104s,3,1,0.333,6,18,0.333,false
79,21:46:34.297,Pigeon,LG,0.598s,12,5,0.417,30,72,0.417,false
80,21:46:35.003,Pigeon,LG,0.382s,8,5,0.625,30,48,0.625,false
81,21:46:36.068,Pigeon,LG,0.76s,15,5,0.333,30,90,0.333,false
82,21:46:37.033,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
83,21:46:37.545,Pigeon,LG,0.218s,5,5,1,30,30,1,false
84,21:46:38.008,Pigeon,LG,0.216s,5,5,1,30,30,1,false
85,21:46:39.057,Pigeon,LG,0.756s,15,5,0.333,30,90,0.333,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,851,425,2550.0,5106.0,

Kills:,85
Deaths:,0
Fight Time:,42.016998
Avg TTK:,0
Damage Done:,2550.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,85.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,21:45:28.610

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,233.343781
Resolution Scale,100.0
