Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
60,18:13:50.440,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,18:13:51.906,test,pistol,0.81s,2,1,0.5,1000,4000,0.25,false
62,18:13:53.230,test,pistol,0.662s,2,1,0.5,1000,4000,0.25,false
63,18:13:54.206,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
64,18:13:55.089,test,pistol,0.343s,2,1,0.5,1000,4000,0.25,false
65,18:13:56.774,test,pistol,1.136s,2,1,0.5,1000,4000,0.25,false
66,18:13:57.236,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,18:13:58.261,test,pistol,0.338s,2,1,0.5,1000,4000,0.25,false
68,18:13:58.992,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,18:13:59.734,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,18:14:00.710,test,pistol,0.643s,3,1,0.333,1000,6000,0.167,false
71,18:14:01.676,test,pistol,0.431s,2,1,0.5,1000,4000,0.25,false
72,18:14:02.236,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
73,18:14:03.040,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,18:14:03.682,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,18:14:10.175,test,pistol,5.453s,9,1,0.111,1000,18000,0.056,false
76,18:14:11.053,test,pistol,0.523s,2,1,0.5,1000,4000,0.25,false
77,18:14:11.462,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,18:14:11.847,test,pistol,0s,1,1,1,1000,2000,0.5,false
79,18:14:12.200,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,18:14:13.235,test,pistol,0.425s,2,1,0.5,1000,4000,0.25,false
81,18:14:14.026,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,18:14:14.979,test,pistol,0s,1,1,1,1000,2000,0.5,false
83,18:14:16.251,test,pistol,0.571s,3,1,0.333,1000,6000,0.167,false
84,18:14:16.743,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
85,18:14:17.379,test,pistol,0s,1,1,1,1000,2000,0.5,false
86,18:14:18.019,test,pistol,0.22s,2,1,0.5,1000,4000,0.25,false
87,18:14:18.825,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,142,87,87000.0,284000.0,

Kills:,87
Deaths:,0
Fight Time:,28.044001
Avg TTK:,0
Damage Done:,87000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,87.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,18:12:53.520

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,253.012527
Resolution Scale,100.0
