Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
37,20:31:50.396,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:31:50.939,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:31:51.372,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:31:51.782,target,pistol,0s,1,1,1,25,50,0.5,false
41,20:31:52.065,target,pistol,0.001s,1,1,1,25,50,0.5,false
42,20:31:52.798,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:31:53.290,target,pistol,0.001s,1,1,1,25,50,0.5,false
44,20:31:54.565,target,pistol,0.682s,2,1,0.5,25,100,0.25,false
45,20:31:55.127,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:31:55.729,target,pistol,0s,1,1,1,25,50,0.5,false
47,20:31:56.160,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:31:56.595,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:31:57.349,target,pistol,0.294s,2,1,0.5,25,100,0.25,false
50,20:31:57.832,target,pistol,0s,1,1,1,25,50,0.5,false
51,20:31:58.562,target,pistol,0.001s,1,1,1,25,50,0.5,false
52,20:31:59.145,target,pistol,0s,1,1,1,25,50,0.5,false
53,20:31:59.908,target,pistol,0s,1,1,1,25,50,0.5,false
54,20:32:00.508,target,pistol,0s,1,1,1,25,50,0.5,false
55,20:32:00.844,target,pistol,0s,1,1,1,25,50,0.5,false
56,20:32:02.125,target,pistol,0.62s,2,1,0.5,25,100,0.25,false
57,20:32:02.830,target,pistol,0s,1,1,1,25,50,0.5,false
58,20:32:03.479,target,pistol,0s,1,1,1,25,50,0.5,false
59,20:32:04.204,target,pistol,0.293s,2,1,0.5,25,100,0.25,false
60,20:32:04.648,target,pistol,0s,1,1,1,25,50,0.5,false
61,20:32:05.206,target,pistol,0s,1,1,1,25,50,0.5,false
62,20:32:05.859,target,pistol,0s,1,1,1,25,50,0.5,false
63,20:32:07.163,target,pistol,0.621s,2,1,0.5,25,100,0.25,false
64,20:32:07.766,target,pistol,0s,1,1,1,25,50,0.5,false
65,20:32:08.440,target,pistol,0s,1,1,1,25,50,0.5,false
66,20:32:08.730,target,pistol,0.001s,1,1,1,25,50,0.5,false
67,20:32:09.375,target,pistol,0s,1,1,1,25,50,0.5,false
68,20:32:10.036,target,pistol,0s,1,1,1,25,50,0.5,false
69,20:32:10.478,target,pistol,0s,1,1,1,25,50,0.5,false
70,20:32:11.049,target,pistol,0s,1,1,1,25,50,0.5,false
71,20:32:11.590,target,pistol,0s,1,1,1,25,50,0.5,false
72,20:32:12.064,target,pistol,0s,1,1,1,25,50,0.5,false
73,20:32:12.397,target,pistol,0s,1,1,1,25,50,0.5,false
74,20:32:13.669,target,pistol,0.521s,2,1,0.5,25,100,0.25,false
75,20:32:14.493,target,pistol,0.251s,2,1,0.5,25,100,0.25,false
76,20:32:15.037,target,pistol,0.001s,1,1,1,25,50,0.5,false
77,20:32:15.611,target,pistol,0.299s,2,1,0.5,25,100,0.25,false
78,20:32:16.205,target,pistol,0.321s,2,1,0.5,25,100,0.25,false
79,20:32:16.588,target,pistol,0s,1,1,1,25,50,0.5,false
80,20:32:17.338,target,pistol,0s,1,1,1,25,50,0.5,false
81,20:32:17.934,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:32:18.616,target,pistol,0s,1,1,1,25,50,0.5,false
83,20:32:19.307,target,pistol,0s,1,1,1,25,50,0.5,false
84,20:32:19.776,target,pistol,0s,1,1,1,25,50,0.5,false
85,20:32:20.352,target,pistol,0s,1,1,1,25,50,0.5,false
86,20:32:20.994,target,pistol,0s,1,1,1,25,50,0.5,false
87,20:32:21.735,target,pistol,0s,1,1,1,25,50,0.5,false
88,20:32:22.456,target,pistol,0s,1,1,1,25,50,0.5,false
89,20:32:23.009,target,pistol,0s,1,1,1,25,50,0.5,false
90,20:32:23.811,target,pistol,0s,1,1,1,25,50,0.5,false
91,20:32:24.463,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,106,91,2275.0,5300.0,

Kills:,91
Deaths:,0
Fight Time:,6.329
Avg TTK:,0
Damage Done:,2275.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,91.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,20:31:24.497

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,205.801941
Resolution Scale,100.0
