Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
97,11:16:30.043,test,pistol,0s,1,1,1,1000,2000,0.5,false
98,11:16:30.987,test,pistol,0.302s,2,1,0.5,1000,4000,0.25,false
99,11:16:32.137,test,pistol,0.536s,3,1,0.333,1000,6000,0.167,false
100,11:16:32.386,test,pistol,0s,1,1,1,1000,2000,0.5,false
101,11:16:34.128,test,pistol,1.16s,4,1,0.25,1000,8000,0.125,false
102,11:16:34.699,test,pistol,0s,1,1,1,1000,2000,0.5,false
103,11:16:35.029,test,pistol,0s,1,1,1,1000,2000,0.5,false
104,11:16:35.722,test,pistol,0s,1,1,1,1000,2000,0.5,false
105,11:16:37.921,test,pistol,1.667s,5,1,0.2,1000,10000,0.1,false
106,11:16:38.926,test,pistol,0.389s,2,1,0.5,1000,4000,0.25,false
107,11:16:39.360,test,pistol,0s,1,1,1,1000,2000,0.5,false
108,11:16:40.884,test,pistol,1.001s,3,1,0.333,1000,6000,0.167,false
109,11:16:41.469,test,pistol,0s,1,1,1,1000,2000,0.5,false
110,11:16:41.991,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,173,110,110000.0,346000.0,

Kills:,110
Deaths:,0
Fight Time:,24.063
Avg TTK:,0
Damage Done:,110000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,110.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,11:15:16.372

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,266.690155
Resolution Scale,100.0
