Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
48,18:43:33.049,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
49,18:43:33.661,Quaker Bot Long Strafes,MG,0.443s,50,40,0.8,80,100,0.8,false
50,18:43:34.147,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
51,18:43:34.828,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
52,18:43:35.519,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
53,18:43:36.194,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
54,18:43:36.776,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
55,18:43:37.580,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
56,18:43:38.246,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
57,18:43:39.091,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
58,18:43:39.652,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
59,18:43:40.463,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
60,18:43:41.336,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
61,18:43:42.278,Quaker Bot Long Strafes,MG,0.583s,70,40,0.571,80,140,0.571,false
62,18:43:42.970,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
63,18:43:43.676,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
64,18:43:44.548,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
65,18:43:45.631,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
66,18:43:46.498,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
67,18:43:47.341,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
68,18:43:48.038,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
69,18:43:48.819,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
70,18:43:49.490,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
71,18:43:50.064,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
72,18:43:51.548,Quaker Bot Long Strafes,MG,1.121s,110,70,0.636,140,220,0.636,false
73,18:43:51.913,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
74,18:43:52.675,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
75,18:43:53.326,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
76,18:43:54.031,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
77,18:43:54.889,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
78,18:43:55.545,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
79,18:43:56.365,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3870,3180,6310.0,7740.0,

Kills:,79
Deaths:,0
Fight Time:,23.466
Avg TTK:,0
Damage Done:,6310.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6310.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:42:56.603

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,175.326828
Resolution Scale,100.0
