Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
82,17:29:50.341,target,pistol,0s,1,1,1,25,50,0.5,false
83,17:29:51.503,target,pistol,0s,1,1,1,25,50,0.5,false
84,17:29:51.859,target,pistol,0s,1,1,1,25,50,0.5,false
85,17:29:52.871,target,pistol,0.552s,2,1,0.5,25,100,0.25,false
86,17:29:53.728,target,pistol,0.255s,2,1,0.5,25,100,0.25,false
87,17:29:54.218,target,pistol,0.001s,1,1,1,25,50,0.5,false
88,17:29:54.873,target,pistol,0s,1,1,1,25,50,0.5,false
89,17:29:55.114,target,pistol,0s,1,1,1,25,50,0.5,false
90,17:29:55.426,target,pistol,0s,1,1,1,25,50,0.5,false
91,17:29:56.018,target,pistol,0s,1,1,1,25,50,0.5,false
92,17:29:56.662,target,pistol,0s,1,1,1,25,50,0.5,false
93,17:29:57.262,target,pistol,0s,1,1,1,25,50,0.5,false
94,17:29:57.825,target,pistol,0s,1,1,1,25,50,0.5,false
95,17:29:58.359,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,104,95,2375.0,5200.0,

Kills:,95
Deaths:,0
Fight Time:,3.879
Avg TTK:,0
Damage Done:,2375.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,95.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,17:28:58.560

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,209.717377
Resolution Scale,100.0
