Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
77,19:15:19.335,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
78,19:15:19.937,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
79,19:15:20.499,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
80,19:15:21.171,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4110,3210,6320.0,8220.0,

Kills:,80
Deaths:,0
Fight Time:,24.547001
Avg TTK:,0
Damage Done:,6320.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6320.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,19:14:21.411

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,177.251923
Resolution Scale,100.0
