Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
31,20:46:03.787,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:46:04.212,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:46:04.904,target,pistol,0.001s,1,1,1,25,50,0.5,false
34,20:46:05.577,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:46:05.878,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:46:06.378,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:46:06.942,target,pistol,0.001s,1,1,1,25,50,0.5,false
38,20:46:07.573,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:46:08.067,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:46:08.600,target,pistol,0s,1,1,1,25,50,0.5,false
41,20:46:09.562,target,pistol,0.001s,1,1,1,25,50,0.5,false
42,20:46:10.063,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:46:10.617,target,pistol,0.001s,1,1,1,25,50,0.5,false
44,20:46:11.180,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:46:11.662,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:46:12.063,target,pistol,0s,1,1,1,25,50,0.5,false
47,20:46:12.524,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:46:13.029,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:46:13.288,target,pistol,0s,1,1,1,25,50,0.5,false
50,20:46:13.993,target,pistol,0s,1,1,1,25,50,0.5,false
51,20:46:14.504,target,pistol,0.001s,1,1,1,25,50,0.5,false
52,20:46:15.135,target,pistol,0s,1,1,1,25,50,0.5,false
53,20:46:15.738,target,pistol,0s,1,1,1,25,50,0.5,false
54,20:46:16.301,target,pistol,0s,1,1,1,25,50,0.5,false
55,20:46:17.106,target,pistol,0.223s,2,1,0.5,25,100,0.25,false
56,20:46:17.360,target,pistol,0s,1,1,1,25,50,0.5,false
57,20:46:17.648,target,pistol,0s,1,1,1,25,50,0.5,false
58,20:46:18.310,target,pistol,0s,1,1,1,25,50,0.5,false
59,20:46:18.876,target,pistol,0s,1,1,1,25,50,0.5,false
60,20:46:19.418,target,pistol,0s,1,1,1,25,50,0.5,false
61,20:46:19.628,target,pistol,0s,1,1,1,25,50,0.5,false
62,20:46:20.113,target,pistol,0s,1,1,1,25,50,0.5,false
63,20:46:20.837,target,pistol,0.261s,2,1,0.5,25,100,0.25,false
64,20:46:21.302,target,pistol,0s,1,1,1,25,50,0.5,false
65,20:46:21.925,target,pistol,0s,1,1,1,25,50,0.5,false
66,20:46:22.236,target,pistol,0s,1,1,1,25,50,0.5,false
67,20:46:22.982,target,pistol,0.244s,2,1,0.5,25,100,0.25,false
68,20:46:23.633,target,pistol,0s,1,1,1,25,50,0.5,false
69,20:46:23.877,target,pistol,0s,1,1,1,25,50,0.5,false
70,20:46:24.470,target,pistol,0s,1,1,1,25,50,0.5,false
71,20:46:25.010,target,pistol,0s,1,1,1,25,50,0.5,false
72,20:46:25.583,target,pistol,0.001s,1,1,1,25,50,0.5,false
73,20:46:26.194,target,pistol,0s,1,1,1,25,50,0.5,false
74,20:46:26.688,target,pistol,0.001s,1,1,1,25,50,0.5,false
75,20:46:27.346,target,pistol,0s,1,1,1,25,50,0.5,false
76,20:46:27.971,target,pistol,0s,1,1,1,25,50,0.5,false
77,20:46:28.392,target,pistol,0s,1,1,1,25,50,0.5,false
78,20:46:28.935,target,pistol,0.001s,1,1,1,25,50,0.5,false
79,20:46:30.479,target,pistol,1.003s,3,1,0.333,25,150,0.167,false
80,20:46:30.948,target,pistol,0s,1,1,1,25,50,0.5,false
81,20:46:31.491,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:46:31.810,target,pistol,0s,1,1,1,25,50,0.5,false
83,20:46:32.393,target,pistol,0s,1,1,1,25,50,0.5,false
84,20:46:32.917,target,pistol,0s,1,1,1,25,50,0.5,false
85,20:46:33.437,target,pistol,0s,1,1,1,25,50,0.5,false
86,20:46:34.049,target,pistol,0.001s,1,1,1,25,50,0.5,false
87,20:46:34.813,target,pistol,0s,1,1,1,25,50,0.5,false
88,20:46:35.314,target,pistol,0s,1,1,1,25,50,0.5,false
89,20:46:36.106,target,pistol,0s,1,1,1,25,50,0.5,false
90,20:46:36.381,target,pistol,0s,1,1,1,25,50,0.5,false
91,20:46:37.072,target,pistol,0s,1,1,1,25,50,0.5,false
92,20:46:37.616,target,pistol,0s,1,1,1,25,50,0.5,false
93,20:46:38.178,target,pistol,0s,1,1,1,25,50,0.5,false
94,20:46:38.869,target,pistol,0.202s,2,1,0.5,25,100,0.25,false
95,20:46:39.232,target,pistol,0s,1,1,1,25,50,0.5,false
96,20:46:39.707,target,pistol,0.001s,1,1,1,25,50,0.5,false
97,20:46:39.998,target,pistol,0s,1,1,1,25,50,0.5,false
98,20:46:40.283,target,pistol,0s,1,1,1,25,50,0.5,false
99,20:46:41.125,target,pistol,0s,1,1,1,25,50,0.5,false
100,20:46:41.764,target,pistol,0s,1,1,1,25,50,0.5,false
101,20:46:42.247,target,pistol,0s,1,1,1,25,50,0.5,false
102,20:46:42.858,target,pistol,0s,1,1,1,25,50,0.5,false
103,20:46:43.382,target,pistol,0s,1,1,1,25,50,0.5,false
104,20:46:44.104,target,pistol,0s,1,1,1,25,50,0.5,false
105,20:46:44.568,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,115,105,2625.0,5750.0,

Kills:,105
Deaths:,0
Fight Time:,3.219
Avg TTK:,0
Damage Done:,2625.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,105.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,20:45:44.839

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,199.342041
Resolution Scale,100.0
