Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
42,20:45:02.285,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,20:45:03.558,test,pistol,0.261s,2,1,0.5,1000,4000,0.25,false
44,20:45:04.359,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
45,20:45:05.342,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,20:45:06.477,test,pistol,0.302s,2,1,0.5,1000,4000,0.25,false
47,20:45:07.836,test,pistol,0.857s,3,1,0.333,1000,6000,0.167,false
48,20:45:08.438,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
49,20:45:09.519,test,pistol,0.271s,2,1,0.5,1000,4000,0.25,false
50,20:45:10.438,test,pistol,0.386s,2,1,0.5,1000,4000,0.25,false
51,20:45:11.188,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,20:45:14.993,test,pistol,2.891s,5,1,0.2,1000,10000,0.1,false
53,20:45:16.154,test,pistol,0.599s,2,1,0.5,1000,4000,0.25,false
54,20:45:16.946,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
55,20:45:17.879,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
56,20:45:18.593,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,20:45:20.399,test,pistol,0.394s,2,1,0.5,1000,4000,0.25,false
58,20:45:21.290,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,20:45:21.901,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
60,20:45:23.536,test,pistol,0.881s,3,1,0.333,1000,6000,0.167,false
61,20:45:24.930,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
62,20:45:26.196,test,pistol,0.56s,2,1,0.5,1000,4000,0.25,false
63,20:45:28.815,test,pistol,1.769s,4,1,0.25,1000,8000,0.125,false
64,20:45:29.626,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
65,20:45:32.328,test,pistol,1.839s,4,1,0.25,1000,8000,0.125,false
66,20:45:34.650,test,pistol,1.585s,3,1,0.333,1000,6000,0.167,false
67,20:45:36.844,test,pistol,1.578s,4,1,0.25,1000,8000,0.125,false
68,20:45:38.473,test,pistol,0.817s,2,1,0.5,1000,4000,0.25,false
69,20:45:38.911,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
70,20:45:39.869,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,20:45:40.372,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,20:45:40.803,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
73,20:45:41.406,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,20:45:41.862,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
75,20:45:42.569,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,20:45:43.444,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,20:45:44.054,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,130,77,77000.0,260000.0,

Kills:,77
Deaths:,0
Fight Time:,25.315001
Avg TTK:,0
Damage Done:,77000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,77.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,20:44:20.165

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,233.551132
Resolution Scale,100.0
