Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
25,20:16:09.602,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
26,20:16:10.895,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
27,20:16:11.735,Pigeon,LG,0.647s,13,6,0.462,36,78,0.462,false
28,20:16:12.588,Pigeon,LG,0.561s,5,4,0.8,24,30,0.8,false
29,20:16:13.741,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
30,20:16:14.859,Pigeon,LG,0.976s,19,5,0.263,30,114,0.263,false
31,20:16:15.672,Pigeon,LG,0.528s,9,5,0.556,30,54,0.556,false
32,20:16:16.560,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
33,20:16:16.794,Pigeon,LG,0.214s,5,5,1,30,30,1,false
34,20:16:17.312,Pigeon,LG,0.219s,5,5,1,30,30,1,false
35,20:16:18.055,Pigeon,LG,0.211s,5,5,1,30,30,1,false
36,20:16:19.361,Pigeon,LG,0.809s,16,5,0.312,30,96,0.312,false
37,20:16:20.286,Pigeon,LG,0.707s,14,5,0.357,30,84,0.357,false
38,20:16:21.055,Pigeon,LG,0.212s,5,5,1,30,30,1,false
39,20:16:21.723,Pigeon,LG,0.265s,6,6,1,36,36,1,false
40,20:16:22.357,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
41,20:16:23.646,Pigeon,LG,0.646s,13,4,0.308,24,78,0.308,false
42,20:16:24.709,Pigeon,LG,0.811s,16,5,0.312,30,96,0.312,false
43,20:16:25.590,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
44,20:16:26.310,Pigeon,LG,0.211s,5,5,1,30,30,1,false
45,20:16:27.615,Pigeon,LG,1.028s,20,5,0.25,30,120,0.25,false
46,20:16:28.479,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
47,20:16:29.019,Pigeon,LG,0.211s,5,5,1,30,30,1,false
48,20:16:29.620,Pigeon,LG,0.213s,5,5,1,30,30,1,false
49,20:16:30.273,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
50,20:16:30.893,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
51,20:16:31.469,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
52,20:16:32.086,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
53,20:16:33.062,Pigeon,LG,0.213s,5,5,1,30,30,1,false
54,20:16:34.052,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
55,20:16:35.011,Pigeon,LG,0.434s,8,5,0.625,30,48,0.625,false
56,20:16:35.516,Pigeon,LG,0.323s,5,5,1,30,30,1,false
57,20:16:36.583,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
58,20:16:37.172,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
59,20:16:39.111,Pigeon,LG,1.487s,22,9,0.409,54,132,0.409,false
60,20:16:39.880,Pigeon,LG,0.051s,2,1,0.5,6,12,0.5,false
61,20:16:40.511,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
62,20:16:41.227,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
63,20:16:42.019,Pigeon,LG,0.209s,5,5,1,30,30,1,false
64,20:16:42.772,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
65,20:16:43.541,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
66,20:16:44.788,Pigeon,LG,0.538s,11,8,0.727,48,66,0.727,false
67,20:16:45.495,Pigeon,LG,0.216s,5,2,0.4,12,30,0.4,false
68,20:16:46.530,Pigeon,LG,0.696s,13,5,0.385,30,78,0.385,false
69,20:16:47.363,Pigeon,LG,0.534s,11,5,0.455,30,66,0.455,false
70,20:16:47.945,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
71,20:16:49.526,Pigeon,LG,0.874s,15,5,0.333,30,90,0.333,false
72,20:16:50.299,Pigeon,LG,0.263s,6,5,0.833,30,36,0.833,false
73,20:16:50.956,Pigeon,LG,0.263s,6,5,0.833,30,36,0.833,false
74,20:16:52.056,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
75,20:16:53.389,Pigeon,LG,0.913s,18,5,0.278,30,108,0.278,false
76,20:16:54.791,Pigeon,LG,1.114s,12,9,0.75,54,72,0.75,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,730,385,2310.0,4380.0,

Kills:,77
Deaths:,0
Fight Time:,37.451
Avg TTK:,0
Damage Done:,2310.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,77.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,20:15:44.345

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,202.004578
Resolution Scale,100.0
