Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
35,14:47:25.817,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
36,14:47:26.588,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
37,14:47:27.240,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
38,14:47:27.899,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
39,14:47:28.599,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
40,14:47:30.227,Quaker Bot Long Strafes,MG,1.155s,80,40,0.5,80,160,0.5,false
41,14:47:30.989,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
42,14:47:31.696,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
43,14:47:32.448,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
44,14:47:33.138,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
45,14:47:34.751,Quaker Bot Long Strafes,MG,1.052s,110,40,0.364,80,220,0.364,false
46,14:47:35.616,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
47,14:47:36.344,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
48,14:47:38.050,Quaker Bot Long Strafes,MG,1.097s,120,70,0.583,140,240,0.583,false
49,14:47:38.754,Quaker Bot Long Strafes,MG,0.276s,50,10,0.2,20,100,0.2,false
50,14:47:40.672,Quaker Bot Long Strafes,MG,1.385s,140,50,0.357,80,280,0.286,false
51,14:47:41.433,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
52,14:47:42.355,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
53,14:47:42.975,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
54,14:47:43.788,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
55,14:47:44.502,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
56,14:47:45.214,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
57,14:47:45.986,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
58,14:47:46.740,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
59,14:47:47.430,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
60,14:47:49.053,Quaker Bot Long Strafes,MG,1.128s,130,70,0.538,140,260,0.538,false
61,14:47:49.604,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
62,14:47:50.269,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
63,14:47:51.111,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
64,14:47:51.749,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
65,14:47:52.563,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
66,14:47:53.286,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
67,14:47:53.984,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
68,14:47:54.690,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
69,14:47:55.600,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
70,14:47:56.562,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
71,14:47:57.375,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3760,2860,5680.0,7520.0,

Kills:,71
Deaths:,0
Fight Time:,23.745001
Avg TTK:,0
Damage Done:,5680.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5680.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,14:46:57.692

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,172.749664
Resolution Scale,100.0
