Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
73,21:42:31.234,Pigeon,LG,0.429s,8,5,0.625,30,48,0.625,false
74,21:42:31.934,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
75,21:42:32.693,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
76,21:42:34.263,Pigeon,LG,1.243s,24,9,0.375,54,144,0.375,false
77,21:42:34.807,Pigeon,LG,0.216s,5,5,1,30,30,1,false
78,21:42:35.315,Pigeon,LG,0.104s,3,1,0.333,6,18,0.333,false
79,21:42:35.855,Pigeon,LG,0.376s,8,7,0.875,42,48,0.875,false
80,21:42:35.986,Pigeon,LG,0.108s,3,3,1,18,18,1,false
81,21:42:37.337,Pigeon,LG,1.029s,20,5,0.25,30,120,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,809,411,2466.0,4854.0,

Kills:,82
Deaths:,0
Fight Time:,41.289001
Avg TTK:,0
Damage Done:,2466.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,82.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,21:41:27.606

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,198.962997
Resolution Scale,100.0
