Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
41,18:47:04.222,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
42,18:47:05.347,Quaker Bot Long Strafes,MG,0.729s,70,40,0.571,80,140,0.571,false
43,18:47:06.167,Quaker Bot Long Strafes,MG,0.276s,50,50,1,80,100,0.8,false
44,18:47:06.851,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
45,18:47:07.472,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
46,18:47:08.127,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
47,18:47:08.928,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
48,18:47:09.577,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
49,18:47:10.314,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
50,18:47:10.950,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
51,18:47:11.653,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
52,18:47:12.634,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
53,18:47:13.744,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
54,18:47:14.409,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
55,18:47:15.164,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
56,18:47:16.053,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
57,18:47:17.056,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,70,140,0.5,false
58,18:47:17.852,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
59,18:47:18.432,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
60,18:47:19.084,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
61,18:47:19.785,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
62,18:47:21.323,Quaker Bot Long Strafes,MG,0.908s,100,70,0.7,140,200,0.7,false
63,18:47:21.830,Quaker Bot Long Strafes,MG,0.134s,30,10,0.333,20,60,0.333,false
64,18:47:23.106,Quaker Bot Long Strafes,MG,0.701s,80,50,0.625,70,160,0.438,false
65,18:47:23.799,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
66,18:47:24.603,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
67,18:47:25.233,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
68,18:47:25.824,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
69,18:47:26.577,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false
70,18:47:27.509,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
71,18:47:28.143,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
72,18:47:28.770,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
73,18:47:29.528,Quaker Bot Long Strafes,MG,0.416s,70,50,0.714,80,140,0.571,false
74,18:47:30.151,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
75,18:47:30.833,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
76,18:47:31.506,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
77,18:47:32.206,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3890,3130,6140.0,7780.0,

Kills:,77
Deaths:,0
Fight Time:,22.514
Avg TTK:,0
Damage Done:,6140.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6140.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:46:32.761

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,164.746735
Resolution Scale,100.0
