Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
48,14:36:29.555,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
49,14:36:30.384,Pigeon,LG,0.597s,12,5,0.417,30,72,0.417,false
50,14:36:31.755,Pigeon,LG,0.915s,18,5,0.278,30,108,0.278,false
51,14:36:33.068,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
52,14:36:33.910,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
53,14:36:35.549,Pigeon,LG,1.134s,22,5,0.227,30,132,0.227,false
54,14:36:36.391,Pigeon,LG,0.761s,15,7,0.467,42,90,0.467,false
55,14:36:36.936,Pigeon,LG,0.329s,7,5,0.714,30,42,0.714,false
56,14:36:37.272,Pigeon,LG,0.105s,3,3,1,18,18,1,false
57,14:36:38.483,Pigeon,LG,0.535s,11,6,0.545,36,66,0.545,false
58,14:36:39.079,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
59,14:36:39.544,Pigeon,LG,0.163s,4,4,1,24,24,1,false
60,14:36:40.521,Pigeon,LG,0.703s,14,5,0.357,30,84,0.357,false
61,14:36:41.248,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
62,14:36:42.305,Pigeon,LG,0.751s,15,5,0.333,30,90,0.333,false
63,14:36:43.034,Pigeon,LG,0.436s,9,5,0.556,30,54,0.556,false
64,14:36:43.897,Pigeon,LG,0.542s,11,5,0.455,30,66,0.455,false
65,14:36:44.471,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
66,14:36:45.199,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
67,14:36:46.492,Pigeon,LG,0.975s,19,5,0.263,30,114,0.263,false
68,14:36:47.361,Pigeon,LG,0.542s,11,5,0.455,30,66,0.455,false
69,14:36:48.440,Pigeon,LG,0.758s,15,5,0.333,30,90,0.333,false
70,14:36:49.197,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
71,14:36:50.025,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
72,14:36:50.812,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,761,365,2190.0,4566.0,

Kills:,73
Deaths:,0
Fight Time:,38.780998
Avg TTK:,0
Damage Done:,2190.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,73.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,14:35:40.799

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,216.191925
Resolution Scale,100.0
