Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
45,21:30:12.541,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
46,21:30:13.442,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
47,21:30:14.196,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
48,21:30:15.031,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
49,21:30:15.753,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
50,21:30:16.462,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
51,21:30:17.074,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
52,21:30:17.738,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
53,21:30:18.400,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
54,21:30:19.160,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
55,21:30:19.942,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
56,21:30:20.673,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
57,21:30:22.040,Quaker Bot Long Strafes,MG,0.832s,110,80,0.727,130,220,0.591,false
58,21:30:22.464,Quaker Bot Long Strafes,MG,0.067s,20,10,0.5,20,40,0.5,false
59,21:30:23.067,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
60,21:30:25.012,Quaker Bot Long Strafes,MG,1.518s,150,70,0.467,140,300,0.467,false
61,21:30:25.583,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
62,21:30:26.221,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
63,21:30:27.180,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
64,21:30:27.832,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
65,21:30:28.742,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
66,21:30:30.047,Quaker Bot Long Strafes,MG,0.77s,90,40,0.444,80,180,0.444,false
67,21:30:31.721,Quaker Bot Long Strafes,MG,1.139s,110,70,0.636,140,220,0.636,false
68,21:30:32.554,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
69,21:30:33.183,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
70,21:30:34.451,Quaker Bot Long Strafes,MG,0.841s,90,40,0.444,80,180,0.444,false
71,21:30:35.220,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
72,21:30:35.996,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
73,21:30:36.786,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
74,21:30:37.529,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3660,2990,5890.0,7320.0,

Kills:,74
Deaths:,0
Fight Time:,23.539
Avg TTK:,0
Damage Done:,5890.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5890.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,21:29:37.621

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,163.598038
Resolution Scale,100.0
