Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
37,18:44:51.892,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
38,18:44:52.549,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
39,18:44:53.292,Quaker Bot Long Strafes,MG,0.281s,50,40,0.8,80,100,0.8,false
40,18:44:54.323,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
41,18:44:55.940,Quaker Bot Long Strafes,MG,1.023s,100,40,0.4,80,200,0.4,false
42,18:44:56.695,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
43,18:44:57.306,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
44,18:44:58.044,Quaker Bot Long Strafes,MG,0.272s,50,40,0.8,80,100,0.8,false
45,18:44:58.942,Quaker Bot Long Strafes,MG,0.398s,60,40,0.667,80,120,0.667,false
46,18:44:59.693,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
47,18:45:00.786,Quaker Bot Long Strafes,MG,0.809s,90,70,0.778,140,180,0.778,false
48,18:45:01.295,Quaker Bot Long Strafes,MG,0.136s,30,10,0.333,20,60,0.333,false
49,18:45:02.223,Quaker Bot Long Strafes,MG,0.277s,50,50,1,70,100,0.7,false
50,18:45:03.982,Quaker Bot Long Strafes,MG,1.438s,160,60,0.375,120,320,0.375,false
51,18:45:04.699,Quaker Bot Long Strafes,MG,0.209s,40,20,0.5,40,80,0.5,false
52,18:45:05.624,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
53,18:45:06.118,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
54,18:45:06.932,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
55,18:45:08.438,Quaker Bot Long Strafes,MG,1.108s,120,80,0.667,130,240,0.542,false
56,18:45:09.150,Quaker Bot Long Strafes,MG,0.263s,40,10,0.25,20,80,0.25,false
57,18:45:09.820,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false
58,18:45:10.641,Quaker Bot Long Strafes,MG,0.343s,60,50,0.833,80,120,0.667,false
59,18:45:12.156,Quaker Bot Long Strafes,MG,0.983s,90,70,0.778,140,180,0.778,false
60,18:45:12.733,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
61,18:45:13.543,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
62,18:45:14.176,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
63,18:45:14.890,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
64,18:45:15.580,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
65,18:45:16.331,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
66,18:45:17.086,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
67,18:45:17.806,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
68,18:45:18.507,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
69,18:45:19.201,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
70,18:45:19.889,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3640,2830,5550.0,7280.0,

Kills:,70
Deaths:,0
Fight Time:,24.396999
Avg TTK:,0
Damage Done:,5550.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5550.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:44:20.205

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,172.657013
Resolution Scale,100.0
