Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
39,19:16:05.259,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,19:16:05.962,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,19:16:06.495,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,19:16:07.321,test,pistol,0.215s,2,1,0.5,1000,4000,0.25,false
43,19:16:08.787,test,pistol,0.697s,3,1,0.333,1000,6000,0.167,false
44,19:16:10.313,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,19:16:11.041,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,19:16:12.096,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
47,19:16:12.805,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,19:16:14.246,test,pistol,1.178s,3,1,0.333,1000,6000,0.167,false
49,19:16:14.858,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,19:16:15.783,test,pistol,0.433s,2,1,0.5,1000,4000,0.25,false
51,19:16:16.052,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,19:16:16.988,test,pistol,0.221s,2,1,0.5,1000,4000,0.25,false
53,19:16:19.119,test,pistol,1.652s,5,1,0.2,1000,10000,0.1,false
54,19:16:20.001,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
55,19:16:21.094,test,pistol,0.42s,2,1,0.5,1000,4000,0.25,false
56,19:16:21.698,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,19:16:24.098,test,pistol,2.119s,5,1,0.2,1000,10000,0.1,false
58,19:16:25.083,test,pistol,0.703s,2,1,0.5,1000,4000,0.25,false
59,19:16:25.780,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,19:16:26.780,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,19:16:27.703,test,pistol,0.323s,2,1,0.5,1000,4000,0.25,false
62,19:16:29.729,test,pistol,1.214s,3,1,0.333,1000,6000,0.167,false
63,19:16:30.512,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
64,19:16:31.555,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,19:16:32.543,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,19:16:33.086,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,19:16:33.871,test,pistol,0.233s,2,1,0.5,1000,4000,0.25,false
68,19:16:34.643,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,19:16:35.375,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,19:16:36.210,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
71,19:16:37.009,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,19:16:37.352,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,19:16:38.397,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,19:16:39.105,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
75,19:16:41.874,test,pistol,1.504s,4,1,0.25,1000,8000,0.125,false
76,19:16:42.723,test,pistol,0.514s,3,1,0.333,1000,6000,0.167,false
77,19:16:44.043,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,19:16:45.187,test,pistol,0.403s,2,1,0.5,1000,4000,0.25,false
79,19:16:45.591,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,19:16:46.737,test,pistol,0.389s,2,1,0.5,1000,4000,0.25,false
81,19:16:48.161,test,pistol,0.901s,3,1,0.333,1000,6000,0.167,false
82,19:16:49.839,test,pistol,1.295s,3,1,0.333,1000,6000,0.167,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,156,82,82000.0,312000.0,

Kills:,82
Deaths:,0
Fight Time:,28.799
Avg TTK:,0
Damage Done:,82000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,82.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,19:15:26.628

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,254.128632
Resolution Scale,100.0
