Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
66,17:57:17.817,Pigeon,LG,0.752s,15,5,0.333,30,90,0.333,false
67,17:57:19.112,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
68,17:57:20.397,Pigeon,LG,0.868s,14,8,0.571,48,84,0.571,false
69,17:57:21.688,Pigeon,LG,0.868s,15,5,0.333,30,90,0.333,false
70,17:57:22.255,Pigeon,LG,0.215s,5,2,0.4,12,30,0.4,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,595,350,2100.0,3570.0,

Kills:,70
Deaths:,0
Fight Time:,32.561001
Avg TTK:,0
Damage Done:,2100.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,70.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,17:56:12.494

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,215.701218
Resolution Scale,100.0
