Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
39,21:55:11.492,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
40,21:55:11.841,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
41,21:55:12.653,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
42,21:55:13.163,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
43,21:55:14.768,Quaker Bot Long Strafes,MG,1.258s,150,70,0.467,140,300,0.467,false
44,21:55:15.580,Quaker Bot Long Strafes,MG,0.134s,30,10,0.333,20,60,0.333,false
45,21:55:16.410,Quaker Bot Long Strafes,MG,0.59s,80,40,0.5,80,160,0.5,false
46,21:55:17.269,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
47,21:55:17.666,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
48,21:55:18.328,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,70,100,0.7,false
49,21:55:18.867,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
50,21:55:19.560,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
51,21:55:20.483,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
52,21:55:21.334,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
53,21:55:22.198,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
54,21:55:22.731,Quaker Bot Long Strafes,MG,0.346s,60,60,1,80,120,0.667,false
55,21:55:23.602,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
56,21:55:24.216,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
57,21:55:25.003,Quaker Bot Long Strafes,MG,0.562s,90,40,0.444,80,180,0.444,false
58,21:55:25.845,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
59,21:55:26.527,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
60,21:55:27.303,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
61,21:55:27.952,Quaker Bot Long Strafes,MG,0.276s,50,50,1,80,100,0.8,false
62,21:55:28.625,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
63,21:55:29.911,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
64,21:55:31.522,Quaker Bot Long Strafes,MG,0.768s,100,60,0.6,120,200,0.6,false
65,21:55:31.914,Quaker Bot Long Strafes,MG,0.138s,30,20,0.667,40,60,0.667,false
66,21:55:33.273,Quaker Bot Long Strafes,MG,0.893s,110,80,0.727,130,220,0.591,false
67,21:55:33.653,Quaker Bot Long Strafes,MG,0.07s,20,10,0.5,20,40,0.5,false
68,21:55:34.558,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
69,21:55:35.480,Quaker Bot Long Strafes,MG,0.56s,90,40,0.444,80,180,0.444,false
70,21:55:36.384,Quaker Bot Long Strafes,MG,0.484s,80,60,0.75,70,160,0.438,false
71,21:55:37.337,Quaker Bot Long Strafes,MG,0.557s,90,50,0.556,80,180,0.444,false
72,21:55:38.017,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
73,21:55:38.658,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
74,21:55:39.110,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
75,21:55:39.894,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
76,21:55:40.616,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4350,3180,6110.0,8700.0,

Kills:,77
Deaths:,0
Fight Time:,26.257999
Avg TTK:,0
Damage Done:,6110.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6110.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,21:54:41.405

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,180.136841
Resolution Scale,100.0
