Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
46,16:25:20.630,target,pistol,0s,1,1,1,25,50,0.5,false
47,16:25:21.989,target,pistol,0s,1,1,1,25,50,0.5,false
48,16:25:22.911,target,pistol,0s,1,1,1,25,50,0.5,false
49,16:25:23.706,target,pistol,0s,1,1,1,25,50,0.5,false
50,16:25:24.436,target,pistol,0s,1,1,1,25,50,0.5,false
51,16:25:24.879,target,pistol,0s,1,1,1,25,50,0.5,false
52,16:25:25.731,target,pistol,0s,1,1,1,25,50,0.5,false
53,16:25:26.283,target,pistol,0s,1,1,1,25,50,0.5,false
54,16:25:27.215,target,pistol,0s,1,1,1,25,50,0.5,false
55,16:25:27.979,target,pistol,0s,1,1,1,25,50,0.5,false
56,16:25:29.494,target,pistol,0.434s,2,1,0.5,25,100,0.25,false
57,16:25:30.066,target,pistol,0s,1,1,1,25,50,0.5,false
58,16:25:30.760,target,pistol,0s,1,1,1,25,50,0.5,false
59,16:25:31.581,target,pistol,0s,1,1,1,25,50,0.5,false
60,16:25:32.212,target,pistol,0s,1,1,1,25,50,0.5,false
61,16:25:32.844,target,pistol,0s,1,1,1,25,50,0.5,false
62,16:25:33.599,target,pistol,0s,1,1,1,25,50,0.5,false
63,16:25:34.231,target,pistol,0s,1,1,1,25,50,0.5,false
64,16:25:34.811,target,pistol,0.001s,1,1,1,25,50,0.5,false
65,16:25:35.416,target,pistol,0.001s,1,1,1,25,50,0.5,false
66,16:25:35.957,target,pistol,0s,1,1,1,25,50,0.5,false
67,16:25:36.749,target,pistol,0s,1,1,1,25,50,0.5,false
68,16:25:37.352,target,pistol,0s,1,1,1,25,50,0.5,false
69,16:25:38.064,target,pistol,0.272s,2,1,0.5,25,100,0.25,false
70,16:25:38.539,target,pistol,0s,1,1,1,25,50,0.5,false
71,16:25:39.070,target,pistol,0s,1,1,1,25,50,0.5,false
72,16:25:40.022,target,pistol,0s,1,1,1,25,50,0.5,false
73,16:25:40.843,target,pistol,0s,1,1,1,25,50,0.5,false
74,16:25:41.638,target,pistol,0.001s,1,1,1,25,50,0.5,false
75,16:25:42.499,target,pistol,0.001s,1,1,1,25,50,0.5,false
76,16:25:43.102,target,pistol,0s,1,1,1,25,50,0.5,false
77,16:25:43.813,target,pistol,0s,1,1,1,25,50,0.5,false
78,16:25:44.444,target,pistol,0.001s,1,1,1,25,50,0.5,false
79,16:25:45.126,target,pistol,0s,1,1,1,25,50,0.5,false
80,16:25:45.788,target,pistol,0s,1,1,1,25,50,0.5,false
81,16:25:46.321,target,pistol,0s,1,1,1,25,50,0.5,false
82,16:25:46.704,target,pistol,0.001s,1,1,1,25,50,0.5,false
83,16:25:47.457,target,pistol,0s,1,1,1,25,50,0.5,false
84,16:25:48.368,target,pistol,0s,1,1,1,25,50,0.5,false
85,16:25:48.972,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,91,85,2125.0,4550.0,

Kills:,85
Deaths:,0
Fight Time:,2.393
Avg TTK:,0
Damage Done:,2125.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,85.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,16:24:49.719

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,212.476425
Resolution Scale,100.0
