Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
51,11:48:45.940,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
52,11:48:46.613,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
53,11:48:47.141,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
54,11:48:47.893,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
55,11:48:48.719,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
56,11:48:49.417,Quaker Bot Long Strafes,MG,0.56s,90,40,0.444,80,180,0.444,false
57,11:48:51.036,Quaker Bot Long Strafes,MG,1.208s,170,80,0.471,140,340,0.412,false
58,11:48:51.569,Quaker Bot Long Strafes,MG,0.001s,10,10,1,10,20,0.5,false
59,11:48:52.351,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,70,120,0.583,false
60,11:48:53.161,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
61,11:48:54.463,Quaker Bot Long Strafes,MG,0.838s,130,40,0.308,80,260,0.308,false
62,11:48:55.908,Quaker Bot Long Strafes,MG,1.008s,140,70,0.5,140,280,0.5,false
63,11:48:56.461,Quaker Bot Long Strafes,MG,0.276s,30,10,0.333,20,60,0.333,false
64,11:48:57.456,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
65,11:48:58.190,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
66,11:48:58.961,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
67,11:48:59.392,Quaker Bot Long Strafes,MG,0.28s,50,50,1,80,100,0.8,false
68,11:49:00.153,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
69,11:49:00.816,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
70,11:49:01.591,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
71,11:49:02.102,Quaker Bot Long Strafes,MG,0.353s,60,50,0.833,80,120,0.667,false
72,11:49:02.609,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
73,11:49:03.481,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
74,11:49:04.248,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
75,11:49:05.164,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
76,11:49:05.601,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
77,11:49:06.499,Quaker Bot Long Strafes,MG,0.559s,90,40,0.444,80,180,0.444,false
78,11:49:07.202,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
79,11:49:07.914,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,70,120,0.583,false
80,11:49:08.666,Quaker Bot Long Strafes,MG,0.483s,80,40,0.5,80,160,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4950,3310,6390.0,9900.0,

Kills:,80
Deaths:,0
Fight Time:,29.857
Avg TTK:,0
Damage Done:,6390.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6390.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,11:48:09.001

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,181.174103
Resolution Scale,100.0
