Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
34,18:05:32.618,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
35,18:05:34.475,TileFrenzyStrafing Cube,pistol,1.336s,3,1,0.333,36,216,0.167,false
36,18:05:34.735,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
37,18:05:35.377,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
38,18:05:35.648,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
39,18:05:36.122,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
40,18:05:36.814,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
41,18:05:38.385,TileFrenzyStrafing Cube,pistol,0.942s,2,1,0.5,36,144,0.25,false
42,18:05:39.542,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
43,18:05:39.745,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
44,18:05:40.543,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
45,18:05:41.026,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
46,18:05:41.487,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
47,18:05:41.990,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
48,18:05:42.533,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
49,18:05:43.196,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
50,18:05:43.950,TileFrenzyStrafing Cube,pistol,0.242s,2,1,0.5,36,144,0.25,false
51,18:05:44.501,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
52,18:05:47.199,TileFrenzyStrafing Cube,pistol,2.056s,4,1,0.25,36,288,0.125,false
53,18:05:50.312,TileFrenzyStrafing Cube,pistol,2.291s,5,1,0.2,36,360,0.1,false
54,18:05:52.097,TileFrenzyStrafing Cube,pistol,0.705s,2,1,0.5,36,144,0.25,false
55,18:05:52.696,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
56,18:05:54.647,TileFrenzyStrafing Cube,pistol,1.229s,4,1,0.25,36,288,0.125,false
57,18:05:55.296,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
58,18:05:56.117,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
59,18:05:56.810,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
60,18:05:57.874,TileFrenzyStrafing Cube,pistol,0.382s,2,1,0.5,36,144,0.25,false
61,18:05:58.836,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,92,61,2196.0,6624.0,

Kills:,61
Deaths:,0
Fight Time:,17.541
Avg TTK:,0
Damage Done:,2196.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2196.0
Scenario:,Floating Heads Timing Easy
Hash:,327625464b3f190eb4b3f79a8799b4e9
Game Version:,2.0.3.1
Challenge Start:,18:04:58.943

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,161.156265
Resolution Scale,100.0
