Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
49,20:24:09.087,Quaker Bot Long Strafes,MG,0.557s,90,40,0.444,80,180,0.444,false
50,20:24:10.209,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
51,20:24:10.959,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
52,20:24:11.840,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
53,20:24:12.655,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
54,20:24:13.567,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
55,20:24:15.633,Quaker Bot Long Strafes,MG,1.284s,70,70,1,130,140,0.929,false
56,20:24:16.185,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
57,20:24:17.087,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
58,20:24:17.939,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
59,20:24:18.785,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
60,20:24:19.896,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
61,20:24:20.635,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
62,20:24:21.341,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
63,20:24:21.963,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
64,20:24:22.502,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
65,20:24:23.207,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
66,20:24:23.848,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
67,20:24:24.573,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
68,20:24:25.361,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
69,20:24:26.350,Quaker Bot Long Strafes,MG,0.508s,60,40,0.667,80,120,0.667,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3220,2770,5500.0,6440.0,

Kills:,69
Deaths:,0
Fight Time:,19.434999
Avg TTK:,0
Damage Done:,5500.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5500.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,20:23:26.884

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,160.041168
Resolution Scale,100.0
