Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
52,22:16:05.344,Quaker Bot Long Strafes,MG,0.766s,120,40,0.333,80,240,0.333,false
53,22:16:06.124,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
54,22:16:06.757,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
55,22:16:07.468,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
56,22:16:08.178,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
57,22:16:08.969,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
58,22:16:09.676,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
59,22:16:10.878,Quaker Bot Long Strafes,MG,0.911s,90,70,0.778,140,180,0.778,false
60,22:16:11.439,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
61,22:16:12.293,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
62,22:16:13.048,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
63,22:16:13.752,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
64,22:16:14.529,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
65,22:16:15.081,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
66,22:16:15.947,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
67,22:16:16.827,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
68,22:16:17.639,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
69,22:16:18.166,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
70,22:16:18.887,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
71,22:16:19.489,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
72,22:16:20.743,Quaker Bot Long Strafes,MG,0.851s,90,70,0.778,140,180,0.778,false
73,22:16:21.372,Quaker Bot Long Strafes,MG,0.066s,20,10,0.5,20,40,0.5,false
74,22:16:22.478,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
75,22:16:23.070,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
76,22:16:23.751,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
77,22:16:24.475,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3740,3110,6200.0,7480.0,

Kills:,77
Deaths:,0
Fight Time:,22.271
Avg TTK:,0
Damage Done:,6200.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6200.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,22:15:25.539

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,177.986252
Resolution Scale,100.0
