Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
34,21:42:52.718,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,21:42:53.750,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
36,21:42:54.512,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,21:42:55.044,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,21:42:56.150,test,pistol,0.29s,2,1,0.5,1000,4000,0.25,false
39,21:42:56.770,test,pistol,0.252s,2,1,0.5,1000,4000,0.25,false
40,21:42:57.225,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,21:42:58.661,test,pistol,1.076s,3,1,0.333,1000,6000,0.167,false
42,21:43:00.028,test,pistol,0.746s,3,1,0.333,1000,6000,0.167,false
43,21:43:00.660,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,21:43:01.354,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,21:43:01.864,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,21:43:03.165,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,21:43:03.832,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,21:43:04.532,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,21:43:05.614,test,pistol,0.199s,2,1,0.5,1000,4000,0.25,false
50,21:43:06.199,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,21:43:09.108,test,pistol,2.448s,6,1,0.167,1000,12000,0.083,false
52,21:43:09.859,test,pistol,0.251s,2,1,0.5,1000,4000,0.25,false
53,21:43:10.690,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
54,21:43:12.029,test,pistol,0.656s,3,1,0.333,1000,6000,0.167,false
55,21:43:12.329,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,21:43:15.984,test,pistol,3.091s,6,1,0.167,1000,12000,0.083,false
57,21:43:19.389,test,pistol,2.753s,6,1,0.167,1000,12000,0.083,false
58,21:43:19.789,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
59,21:43:20.726,test,pistol,0.304s,2,1,0.5,1000,4000,0.25,false
60,21:43:22.220,test,pistol,0.962s,2,1,0.5,1000,4000,0.25,false
61,21:43:22.869,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,21:43:25.289,test,pistol,1.604s,4,1,0.25,1000,8000,0.125,false
63,21:43:25.814,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
64,21:43:26.421,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,21:43:27.777,test,pistol,0.783s,2,1,0.5,1000,4000,0.25,false
66,21:43:29.145,test,pistol,0.653s,3,1,0.333,1000,6000,0.167,false
67,21:43:30.586,test,pistol,0.632s,2,1,0.5,1000,4000,0.25,false
68,21:43:31.249,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,21:43:32.141,test,pistol,0.24s,2,1,0.5,1000,4000,0.25,false
70,21:43:32.834,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,21:43:34.029,test,pistol,0.413s,2,1,0.5,1000,4000,0.25,false
72,21:43:34.899,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,21:43:35.754,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,21:43:36.073,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,21:43:39.171,test,pistol,2.502s,6,1,0.167,1000,12000,0.083,false
76,21:43:40.699,test,pistol,1.156s,3,1,0.333,1000,6000,0.167,false
77,21:43:41.312,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,21:43:41.993,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,148,78,78000.0,296000.0,

Kills:,78
Deaths:,0
Fight Time:,32.814999
Avg TTK:,0
Damage Done:,78000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,78.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,21:42:17.233

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,258.185608
Resolution Scale,100.0
