Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
57,22:03:02.489,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
58,22:03:03.692,Quaker Bot Long Strafes,MG,0.556s,90,40,0.444,80,180,0.444,false
59,22:03:04.607,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
60,22:03:05.420,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
61,22:03:06.159,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
62,22:03:06.855,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
63,22:03:07.496,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
64,22:03:08.247,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
65,22:03:09.031,Quaker Bot Long Strafes,MG,0.351s,60,40,0.667,80,120,0.667,false
66,22:03:09.870,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
67,22:03:11.034,Quaker Bot Long Strafes,MG,0.768s,120,40,0.333,80,240,0.333,false
68,22:03:12.079,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
69,22:03:12.888,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
70,22:03:13.551,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
71,22:03:14.259,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
72,22:03:14.960,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
73,22:03:16.018,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
74,22:03:16.845,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
75,22:03:17.426,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
76,22:03:18.757,Quaker Bot Long Strafes,MG,0.839s,120,40,0.333,80,240,0.333,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4190,3100,6090.0,8380.0,

Kills:,76
Deaths:,0
Fight Time:,25.565001
Avg TTK:,0
Damage Done:,6090.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6090.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,22:02:19.409

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,179.212173
Resolution Scale,100.0
