Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
39,17:38:02.765,Quaker Bot Long Strafes,pistol,0.001s,1,1,1,100,200,0.5,false
40,17:38:03.385,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
41,17:38:04.442,Quaker Bot Long Strafes,pistol,0.405s,2,1,0.5,100,400,0.25,false
42,17:38:05.101,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
43,17:38:05.595,Quaker Bot Long Strafes,pistol,0.001s,1,1,1,100,200,0.5,false
44,17:38:06.442,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
45,17:38:07.148,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
46,17:38:07.734,Quaker Bot Long Strafes,pistol,0.001s,1,1,1,100,200,0.5,false
47,17:38:08.789,Quaker Bot Long Strafes,pistol,0.386s,2,1,0.5,100,400,0.25,false
48,17:38:09.571,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
49,17:38:09.903,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
50,17:38:12.679,Quaker Bot Long Strafes,pistol,1.997s,4,1,0.25,100,800,0.125,false
51,17:38:13.555,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
52,17:38:15.149,Quaker Bot Long Strafes,pistol,0.826s,2,1,0.5,100,400,0.25,false
53,17:38:18.819,Quaker Bot Long Strafes,pistol,3.07s,5,1,0.2,100,1000,0.1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,84,53,5300.0,16800.0,

Kills:,53
Deaths:,0
Fight Time:,20.184
Avg TTK:,0
Damage Done:,5300.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,53.0
Scenario:,voxTargetSwitch Click
Hash:,279398278b4f2bfff3bba6ff0d14e921
Game Version:,2.0.3.1
Challenge Start:,17:37:19.392

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.368317
Resolution Scale,100.0
