Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
40,12:13:40.503,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
41,12:13:41.637,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
42,12:13:42.717,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
43,12:13:43.534,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
44,12:13:44.423,Pigeon,LG,0.214s,5,5,1,30,30,1,false
45,12:13:45.226,Pigeon,LG,0.212s,5,5,1,30,30,1,false
46,12:13:46.466,Pigeon,LG,0.754s,15,5,0.333,30,90,0.333,false
47,12:13:47.560,Pigeon,LG,0.429s,9,6,0.667,36,54,0.667,false
48,12:13:48.364,Pigeon,LG,0.43s,9,4,0.444,24,54,0.444,false
49,12:13:49.959,Pigeon,LG,0.855s,12,5,0.417,30,72,0.417,false
50,12:13:51.042,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
51,12:13:53.015,Pigeon,LG,1.587s,26,8,0.308,48,156,0.308,false
52,12:13:54.034,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
53,12:13:55.222,Pigeon,LG,0.807s,16,4,0.25,24,96,0.25,false
54,12:13:55.985,Pigeon,LG,0.158s,4,1,0.25,6,24,0.25,false
55,12:13:58.384,Pigeon,LG,1.133s,22,5,0.227,30,132,0.227,false
56,12:13:59.869,Pigeon,LG,1.027s,20,5,0.25,30,120,0.25,false
57,12:14:01.371,Pigeon,LG,0.212s,5,5,1,30,30,1,false
58,12:14:02.785,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
59,12:14:03.448,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
60,12:14:04.157,Pigeon,LG,0.213s,5,5,1,30,30,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,635,302,1812.0,3810.0,

Kills:,60
Deaths:,0
Fight Time:,36.828999
Avg TTK:,0
Damage Done:,1812.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,60.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,12:12:54.310

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,211.462479
Resolution Scale,100.0
