Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
48,17:33:49.884,target,pistol,0s,1,1,1,25,50,0.5,false
49,17:33:50.426,target,pistol,0s,1,1,1,25,50,0.5,false
50,17:33:51.230,target,pistol,0.243s,2,1,0.5,25,100,0.25,false
51,17:33:51.824,target,pistol,0s,1,1,1,25,50,0.5,false
52,17:33:52.396,target,pistol,0s,1,1,1,25,50,0.5,false
53,17:33:53.600,target,pistol,0.71s,2,1,0.5,25,100,0.25,false
54,17:33:54.071,target,pistol,0s,1,1,1,25,50,0.5,false
55,17:33:54.616,target,pistol,0s,1,1,1,25,50,0.5,false
56,17:33:55.288,target,pistol,0s,1,1,1,25,50,0.5,false
57,17:33:55.901,target,pistol,0s,1,1,1,25,50,0.5,false
58,17:33:56.827,target,pistol,0.284s,2,1,0.5,25,100,0.25,false
59,17:33:57.709,target,pistol,0.401s,2,1,0.5,25,100,0.25,false
60,17:33:58.532,target,pistol,0s,1,1,1,25,50,0.5,false
61,17:33:59.305,target,pistol,0s,1,1,1,25,50,0.5,false
62,17:33:59.904,target,pistol,0s,1,1,1,25,50,0.5,false
63,17:34:00.890,target,pistol,0s,1,1,1,25,50,0.5,false
64,17:34:01.902,target,pistol,0.272s,2,1,0.5,25,100,0.25,false
65,17:34:02.466,target,pistol,0s,1,1,1,25,50,0.5,false
66,17:34:02.915,target,pistol,0s,1,1,1,25,50,0.5,false
67,17:34:03.410,target,pistol,0.001s,1,1,1,25,50,0.5,false
68,17:34:03.881,target,pistol,0.001s,1,1,1,25,50,0.5,false
69,17:34:04.506,target,pistol,0s,1,1,1,25,50,0.5,false
70,17:34:05.308,target,pistol,0s,1,1,1,25,50,0.5,false
71,17:34:06.007,target,pistol,0s,1,1,1,25,50,0.5,false
72,17:34:06.579,target,pistol,0s,1,1,1,25,50,0.5,false
73,17:34:06.833,target,pistol,0s,1,1,1,25,50,0.5,false
74,17:34:07.534,target,pistol,0s,1,1,1,25,50,0.5,false
75,17:34:08.117,target,pistol,0s,1,1,1,25,50,0.5,false
76,17:34:08.945,target,pistol,0.244s,2,1,0.5,25,100,0.25,false
77,17:34:09.163,target,pistol,0.001s,1,1,1,25,50,0.5,false
78,17:34:09.635,target,pistol,0s,1,1,1,25,50,0.5,false
79,17:34:09.967,target,pistol,0s,1,1,1,25,50,0.5,false
80,17:34:10.609,target,pistol,0s,1,1,1,25,50,0.5,false
81,17:34:11.243,target,pistol,0s,1,1,1,25,50,0.5,false
82,17:34:12.014,target,pistol,0s,1,1,1,25,50,0.5,false
83,17:34:12.388,target,pistol,0s,1,1,1,25,50,0.5,false
84,17:34:12.778,target,pistol,0s,1,1,1,25,50,0.5,false
85,17:34:13.441,target,pistol,0s,1,1,1,25,50,0.5,false
86,17:34:14.004,target,pistol,0s,1,1,1,25,50,0.5,false
87,17:34:14.628,target,pistol,0s,1,1,1,25,50,0.5,false
88,17:34:15.159,target,pistol,0s,1,1,1,25,50,0.5,false
89,17:34:15.824,target,pistol,0s,1,1,1,25,50,0.5,false
90,17:34:16.582,target,pistol,0s,1,1,1,25,50,0.5,false
91,17:34:17.138,target,pistol,0s,1,1,1,25,50,0.5,false
92,17:34:17.469,target,pistol,0s,1,1,1,25,50,0.5,false
93,17:34:18.132,target,pistol,0s,1,1,1,25,50,0.5,false
94,17:34:18.893,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,107,94,2350.0,5350.0,

Kills:,94
Deaths:,0
Fight Time:,5.765
Avg TTK:,0
Damage Done:,2350.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,94.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,17:33:19.185

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,210.008575
Resolution Scale,100.0
