Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
72,20:19:22.157,Pigeon,LG,0.371s,8,5,0.625,30,48,0.625,false
73,20:19:24.329,Pigeon,LG,1.431s,20,9,0.45,54,120,0.45,false
74,20:19:24.864,Pigeon,LG,0s,1,1,1,6,6,1,false
75,20:19:25.456,Pigeon,LG,0.214s,5,5,1,30,30,1,false
76,20:19:26.375,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
77,20:19:26.899,Pigeon,LG,0.212s,5,5,1,30,30,1,false
78,20:19:27.769,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
79,20:19:28.511,Pigeon,LG,0.212s,5,5,1,30,30,1,false
80,20:19:29.206,Pigeon,LG,0.211s,5,5,1,30,30,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,696,400,2400.0,4176.0,

Kills:,80
Deaths:,0
Fight Time:,36.207001
Avg TTK:,0
Damage Done:,2400.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,80.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,20:18:18.947

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,200.388184
Resolution Scale,100.0
