Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
28,20:49:20.196,test,pistol,0.763s,2,1,0.5,1000,4000,0.25,false
29,20:49:21.339,test,pistol,0.662s,2,1,0.5,1000,4000,0.25,false
30,20:49:22.211,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,20:49:23.636,test,pistol,0.551s,2,1,0.5,1000,4000,0.25,false
32,20:49:24.556,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,20:49:25.552,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,20:49:27.213,test,pistol,0.52s,2,1,0.5,1000,4000,0.25,false
35,20:49:27.932,test,pistol,0.264s,2,1,0.5,1000,4000,0.25,false
36,20:49:28.713,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,20:49:29.463,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,20:49:30.867,test,pistol,0.28s,2,1,0.5,1000,4000,0.25,false
39,20:49:31.671,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,20:49:32.526,test,pistol,0.244s,2,1,0.5,1000,4000,0.25,false
41,20:49:33.271,test,pistol,0.323s,2,1,0.5,1000,4000,0.25,false
42,20:49:34.874,test,pistol,0.741s,2,1,0.5,1000,4000,0.25,false
43,20:49:35.861,test,pistol,0.226s,2,1,0.5,1000,4000,0.25,false
44,20:49:36.712,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,20:49:37.466,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,20:49:38.729,test,pistol,0.409s,2,1,0.5,1000,4000,0.25,false
47,20:49:40.947,test,pistol,1.363s,3,1,0.333,1000,6000,0.167,false
48,20:49:41.697,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,20:49:43.064,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,20:49:45.281,test,pistol,1.206s,3,1,0.333,1000,6000,0.167,false
51,20:49:46.248,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
52,20:49:47.063,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,20:49:48.256,test,pistol,0.461s,2,1,0.5,1000,4000,0.25,false
54,20:49:49.339,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,20:49:50.054,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,20:49:50.681,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,20:49:51.437,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,20:49:54.633,test,pistol,1.657s,4,1,0.25,1000,8000,0.125,false
59,20:49:54.916,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,20:49:56.470,test,pistol,0.655s,2,1,0.5,1000,4000,0.25,false
61,20:49:57.092,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,20:49:57.702,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,20:49:58.766,test,pistol,0.371s,2,1,0.5,1000,4000,0.25,false
64,20:50:00.975,test,pistol,1.716s,3,1,0.333,1000,6000,0.167,false
65,20:50:01.956,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
66,20:50:02.858,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,20:50:05.519,test,pistol,1.78s,4,1,0.25,1000,8000,0.125,false
68,20:50:06.479,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,20:50:07.705,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,20:50:08.437,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,20:50:09.056,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,20:50:11.034,test,pistol,1.104s,3,1,0.333,1000,6000,0.167,false
73,20:50:11.719,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,20:50:12.348,test,pistol,0s,1,1,1,1000,2000,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,123,74,74000.0,246000.0,

Kills:,74
Deaths:,0
Fight Time:,26.92
Avg TTK:,0
Damage Done:,74000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,74.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,20:48:48.341

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,234.407013
Resolution Scale,100.0
