Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
36,19:02:28.752,Pigeon,LG,0.698s,14,5,0.357,30,84,0.357,false
37,19:02:29.226,Pigeon,LG,0.212s,5,5,1,30,30,1,false
38,19:02:29.847,Pigeon,LG,0.268s,6,3,0.5,18,36,0.5,false
39,19:02:30.978,Pigeon,LG,0.753s,15,5,0.333,30,90,0.333,false
40,19:02:31.800,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
41,19:02:32.714,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
42,19:02:33.258,Pigeon,LG,0.216s,5,5,1,30,30,1,false
43,19:02:34.839,Pigeon,LG,1.189s,23,5,0.217,30,138,0.217,false
44,19:02:35.768,Pigeon,LG,0.648s,13,7,0.538,42,78,0.538,false
45,19:02:36.825,Pigeon,LG,0.593s,12,7,0.583,42,72,0.583,false
46,19:02:36.956,Pigeon,LG,0.105s,3,3,1,18,18,1,false
47,19:02:37.663,Pigeon,LG,0.497s,9,3,0.333,18,54,0.333,false
48,19:02:38.375,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
49,19:02:39.631,Pigeon,LG,0.81s,16,6,0.375,36,96,0.375,false
50,19:02:40.353,Pigeon,LG,0.375s,8,4,0.5,24,48,0.5,false
51,19:02:40.739,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
52,19:02:41.681,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
53,19:02:42.275,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
54,19:02:42.835,Pigeon,LG,0.211s,5,5,1,30,30,1,false
55,19:02:43.651,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
56,19:02:44.723,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
57,19:02:45.415,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
58,19:02:47.438,Pigeon,LG,1.671s,32,5,0.156,30,192,0.156,false
59,19:02:48.260,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
60,19:02:49.427,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
61,19:02:50.200,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
62,19:02:52.150,Pigeon,LG,1.513s,29,11,0.379,66,174,0.379,false
63,19:02:52.223,Pigeon,LG,0.001s,1,1,1,6,6,1,false
64,19:02:52.990,Pigeon,LG,0.461s,7,3,0.429,18,42,0.429,false
65,19:02:53.898,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
66,19:02:54.745,Pigeon,LG,0.542s,11,5,0.455,30,66,0.455,false
67,19:02:56.272,Pigeon,LG,1.054s,15,9,0.6,54,90,0.6,false
68,19:02:56.969,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
69,19:02:57.938,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
70,19:02:58.624,Pigeon,LG,0.381s,8,5,0.625,30,48,0.625,false
71,19:02:58.641,Pigeon,LG,0s,1,1,1,6,6,1,false
72,19:02:59.822,Pigeon,LG,0.918s,18,5,0.278,30,108,0.278,false
73,19:03:01.255,Pigeon,LG,0.961s,16,5,0.312,30,96,0.312,false
74,19:03:02.456,Pigeon,LG,0.916s,18,7,0.389,42,108,0.389,false
75,19:03:03.925,Pigeon,LG,1.023s,20,5,0.25,30,120,0.25,false
76,19:03:05.334,Pigeon,LG,1.086s,21,3,0.143,18,126,0.143,false
77,19:03:06.999,Pigeon,LG,1.344s,21,5,0.238,30,126,0.238,false
78,19:03:07.831,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
79,19:03:08.346,Pigeon,LG,0.215s,5,5,1,30,30,1,false
80,19:03:09.314,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,861,402,2412.0,5166.0,

Kills:,80
Deaths:,0
Fight Time:,43.626999
Avg TTK:,0
Damage Done:,2412.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,80.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,19:01:59.356

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,217.452133
Resolution Scale,100.0
