Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
73,19:08:58.467,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
74,19:08:59.107,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,70,120,0.583,false
75,19:08:59.725,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
76,19:09:00.692,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4000,3120,6090.0,8000.0,

Kills:,76
Deaths:,0
Fight Time:,24.761999
Avg TTK:,0
Damage Done:,6090.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6090.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,19:08:01.370

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,174.013977
Resolution Scale,100.0
