Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
80,20:26:55.825,target,pistol,0s,1,1,1,25,50,0.5,false
81,20:26:56.476,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:26:57.000,target,pistol,0.001s,1,1,1,25,50,0.5,false
83,20:26:57.551,target,pistol,0s,1,1,1,25,50,0.5,false
84,20:26:58.353,target,pistol,0s,1,1,1,25,50,0.5,false
85,20:26:59.136,target,pistol,0s,1,1,1,25,50,0.5,false
86,20:26:59.719,target,pistol,0s,1,1,1,25,50,0.5,false
87,20:27:00.323,target,pistol,0s,1,1,1,25,50,0.5,false
88,20:27:00.975,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,93,88,2200.0,4650.0,

Kills:,88
Deaths:,0
Fight Time:,2.282
Avg TTK:,0
Damage Done:,2200.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,88.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,20:26:01.523

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,205.333649
Resolution Scale,100.0
