Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
91,19:51:55.994,target,pistol,0s,1,1,1,25,50,0.5,false
92,19:51:56.494,target,pistol,0s,1,1,1,25,50,0.5,false
93,19:51:56.975,target,pistol,0s,1,1,1,25,50,0.5,false
94,19:51:57.749,target,pistol,0s,1,1,1,25,50,0.5,false
95,19:51:58.253,target,pistol,0.241s,2,1,0.5,25,100,0.25,false
96,19:51:58.756,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,114,96,2400.0,5700.0,

Kills:,96
Deaths:,0
Fight Time:,7.148
Avg TTK:,0
Damage Done:,2400.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,96.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,19:50:58.788

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.605
Vert Sens:,0.605
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,207.82016
Resolution Scale,100.0
