Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
60,17:17:01.073,Regenerating Pokeball,Poke-Drill,0.086s,10,10,1,2,2,1,false
61,17:17:01.707,Regenerating Pokeball,Poke-Drill,0.049s,6,6,1,1.2,1.2,1,false
62,17:17:02.762,Regenerating Pokeball,Poke-Drill,0.831s,30,14,0.467,2.8,6,0.467,false
63,17:17:03.490,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
64,17:17:04.244,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
65,17:17:04.677,Regenerating Pokeball,Poke-Drill,0.096s,11,11,1,2.2,2.2,1,false
66,17:17:05.340,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
67,17:17:05.732,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
68,17:17:06.280,Regenerating Pokeball,Poke-Drill,0.114s,13,7,0.538,1.4,2.6,0.538,false
69,17:17:07.004,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
70,17:17:07.606,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
71,17:17:08.172,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
72,17:17:08.805,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
73,17:17:09.443,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
74,17:17:09.956,Regenerating Pokeball,Poke-Drill,0.084s,10,6,0.6,1.2,2,0.6,false
75,17:17:10.498,Regenerating Pokeball,Poke-Drill,0.052s,7,7,1,1.4,1.4,1,false
76,17:17:11.474,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
77,17:17:11.932,Regenerating Pokeball,Poke-Drill,0.084s,10,10,1,2,2,1,false
78,17:17:12.396,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
79,17:17:12.878,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
80,17:17:13.482,Regenerating Pokeball,Poke-Drill,0.048s,6,6,1,1.2,1.2,1,false
81,17:17:13.989,Regenerating Pokeball,Poke-Drill,0.047s,6,6,1,1.2,1.2,1,false
82,17:17:14.645,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
83,17:17:15.168,Regenerating Pokeball,Poke-Drill,0.053s,7,7,1,1.4,1.4,1,false
84,17:17:15.843,Regenerating Pokeball,Poke-Drill,0.066s,8,8,1,1.6,1.6,1,false
85,17:17:16.416,Regenerating Pokeball,Poke-Drill,0.046s,6,6,1,1.2,1.2,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Poke-Drill,756,669,133.799103,151.198837,

Kills:,85
Deaths:,0
Fight Time:,9.078
Avg TTK:,0
Damage Done:,133.799103
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,85.0
Scenario:,Pokeball Frenzy Auto TE 60s
Hash:,aeedf39f64c20b396cbbeba0ca286e80
Game Version:,2.0.3.1
Challenge Start:,17:16:16.867

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.877441
Resolution Scale,100.0
