Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
56,17:44:56.639,target,BB Gun,0s,1,1,1,1,1,1,false
57,17:44:57.441,target,BB Gun,0s,1,1,1,1,1,1,false
58,17:44:58.322,target,BB Gun,0s,1,1,1,1,1,1,false
59,17:44:58.930,target,BB Gun,0s,1,1,1,1,1,1,false
60,17:44:59.599,target,BB Gun,0s,1,1,1,1,1,1,false
61,17:45:00.329,target,BB Gun,0s,1,1,1,1,1,1,false
62,17:45:01.136,target,BB Gun,0s,1,1,1,1,1,1,false
63,17:45:01.884,target,BB Gun,0s,1,1,1,1,1,1,false
64,17:45:02.648,target,BB Gun,0s,1,1,1,1,1,1,false
65,17:45:03.402,target,BB Gun,0s,1,1,1,1,1,1,false
66,17:45:04.121,target,BB Gun,0s,1,1,1,1,1,1,false
67,17:45:04.712,target,BB Gun,0s,1,1,1,1,1,1,false
68,17:45:05.514,target,BB Gun,0s,1,1,1,1,1,1,false
69,17:45:06.489,target,BB Gun,0s,1,1,1,1,1,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
BB Gun,77,69,69.0,77.0,

Kills:,69
Deaths:,0
Fight Time:,4.429
Avg TTK:,0
Damage Done:,69.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,69.0
Scenario:,Wide Wall 3 Targets
Hash:,118ce07a35930f9eea725e6e22783c3b
Game Version:,2.0.3.1
Challenge Start:,17:44:06.652

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.840683
Resolution Scale,100.0
