Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
65,19:42:28.277,target,pistol,0s,1,1,1,25,50,0.5,false
66,19:42:28.950,target,pistol,0s,1,1,1,25,50,0.5,false
67,19:42:29.550,target,pistol,0s,1,1,1,25,50,0.5,false
68,19:42:30.015,target,pistol,0s,1,1,1,25,50,0.5,false
69,19:42:31.038,target,pistol,0.463s,2,1,0.5,25,100,0.25,false
70,19:42:31.691,target,pistol,0s,1,1,1,25,50,0.5,false
71,19:42:32.633,target,pistol,0s,1,1,1,25,50,0.5,false
72,19:42:33.163,target,pistol,0s,1,1,1,25,50,0.5,false
73,19:42:34.000,target,pistol,0s,1,1,1,25,50,0.5,false
74,19:42:34.592,target,pistol,0s,1,1,1,25,50,0.5,false
75,19:42:35.061,target,pistol,0s,1,1,1,25,50,0.5,false
76,19:42:35.674,target,pistol,0s,1,1,1,25,50,0.5,false
77,19:42:36.206,target,pistol,0.001s,1,1,1,25,50,0.5,false
78,19:42:36.737,target,pistol,0s,1,1,1,25,50,0.5,false
79,19:42:37.655,target,pistol,0.303s,2,1,0.5,25,100,0.25,false
80,19:42:38.165,target,pistol,0s,1,1,1,25,50,0.5,false
81,19:42:38.697,target,pistol,0s,1,1,1,25,50,0.5,false
82,19:42:39.338,target,pistol,0s,1,1,1,25,50,0.5,false
83,19:42:39.634,target,pistol,0s,1,1,1,25,50,0.5,false
84,19:42:41.002,target,pistol,0.866s,3,1,0.333,25,150,0.167,false
85,19:42:41.204,target,pistol,0s,1,1,1,25,50,0.5,false
86,19:42:42.136,target,pistol,0s,1,1,1,25,50,0.5,false
87,19:42:42.759,target,pistol,0s,1,1,1,25,50,0.5,false
88,19:42:43.329,target,pistol,0s,1,1,1,25,50,0.5,false
89,19:42:43.913,target,pistol,0s,1,1,1,25,50,0.5,false
90,19:42:44.837,target,pistol,0.313s,2,1,0.5,25,100,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,102,90,2250.0,5100.0,

Kills:,90
Deaths:,0
Fight Time:,5.325
Avg TTK:,0
Damage Done:,2250.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,90.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,19:41:45.052

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,210.303635
Resolution Scale,100.0
