Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
52,19:45:06.904,target,pistol,0s,1,1,1,25,50,0.5,false
53,19:45:07.547,target,pistol,0s,1,1,1,25,50,0.5,false
54,19:45:08.354,target,pistol,0.272s,2,1,0.5,25,100,0.25,false
55,19:45:09.255,target,pistol,0.001s,1,1,1,25,50,0.5,false
56,19:45:09.902,target,pistol,0.245s,2,1,0.5,25,100,0.25,false
57,19:45:10.513,target,pistol,0s,1,1,1,25,50,0.5,false
58,19:45:11.132,target,pistol,0s,1,1,1,25,50,0.5,false
59,19:45:12.067,target,pistol,0.001s,1,1,1,25,50,0.5,false
60,19:45:12.851,target,pistol,0.212s,2,1,0.5,25,100,0.25,false
61,19:45:13.423,target,pistol,0s,1,1,1,25,50,0.5,false
62,19:45:13.667,target,pistol,0s,1,1,1,25,50,0.5,false
63,19:45:14.336,target,pistol,0s,1,1,1,25,50,0.5,false
64,19:45:15.343,target,pistol,0.454s,2,1,0.5,25,100,0.25,false
65,19:45:15.883,target,pistol,0s,1,1,1,25,50,0.5,false
66,19:45:16.585,target,pistol,0s,1,1,1,25,50,0.5,false
67,19:45:17.157,target,pistol,0s,1,1,1,25,50,0.5,false
68,19:45:17.948,target,pistol,0s,1,1,1,25,50,0.5,false
69,19:45:18.582,target,pistol,0s,1,1,1,25,50,0.5,false
70,19:45:19.910,target,pistol,0.856s,3,1,0.333,25,150,0.167,false
71,19:45:20.701,target,pistol,0s,1,1,1,25,50,0.5,false
72,19:45:21.371,target,pistol,0s,1,1,1,25,50,0.5,false
73,19:45:22.005,target,pistol,0s,1,1,1,25,50,0.5,false
74,19:45:22.817,target,pistol,0.001s,1,1,1,25,50,0.5,false
75,19:45:23.302,target,pistol,0s,1,1,1,25,50,0.5,false
76,19:45:24.033,target,pistol,0s,1,1,1,25,50,0.5,false
77,19:45:24.585,target,pistol,0s,1,1,1,25,50,0.5,false
78,19:45:25.197,target,pistol,0s,1,1,1,25,50,0.5,false
79,19:45:25.697,target,pistol,0s,1,1,1,25,50,0.5,false
80,19:45:26.322,target,pistol,0s,1,1,1,25,50,0.5,false
81,19:45:26.754,target,pistol,0s,1,1,1,25,50,0.5,false
82,19:45:27.334,target,pistol,0s,1,1,1,25,50,0.5,false
83,19:45:27.919,target,pistol,0s,1,1,1,25,50,0.5,false
84,19:45:28.511,target,pistol,0s,1,1,1,25,50,0.5,false
85,19:45:29.133,target,pistol,0s,1,1,1,25,50,0.5,false
86,19:45:29.735,target,pistol,0s,1,1,1,25,50,0.5,false
87,19:45:30.265,target,pistol,0s,1,1,1,25,50,0.5,false
88,19:45:30.968,target,pistol,0s,1,1,1,25,50,0.5,false
89,19:45:31.451,target,pistol,0s,1,1,1,25,50,0.5,false
90,19:45:32.283,target,pistol,0s,1,1,1,25,50,0.5,false
91,19:45:32.777,target,pistol,0s,1,1,1,25,50,0.5,false
92,19:45:33.268,target,pistol,0s,1,1,1,25,50,0.5,false
93,19:45:33.702,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,104,93,2325.0,5200.0,

Kills:,93
Deaths:,0
Fight Time:,4.144
Avg TTK:,0
Damage Done:,2325.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,93.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,19:44:33.754

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,202.737808
Resolution Scale,100.0
