Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
28,20:40:45.538,target,pistol,0.001s,1,1,1,25,50,0.5,false
29,20:40:46.117,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:40:46.647,target,pistol,0s,1,1,1,25,50,0.5,false
31,20:40:47.213,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:40:47.756,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:40:48.449,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:40:48.949,target,pistol,0.001s,1,1,1,25,50,0.5,false
35,20:40:49.190,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:40:49.805,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:40:50.257,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:40:50.757,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:40:51.962,target,pistol,0.735s,2,1,0.5,25,100,0.25,false
40,20:40:52.493,target,pistol,0s,1,1,1,25,50,0.5,false
41,20:40:53.147,target,pistol,0s,1,1,1,25,50,0.5,false
42,20:40:53.955,target,pistol,0.192s,2,1,0.5,25,100,0.25,false
43,20:40:54.233,target,pistol,0s,1,1,1,25,50,0.5,false
44,20:40:54.817,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:40:55.428,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:40:55.940,target,pistol,0.001s,1,1,1,25,50,0.5,false
47,20:40:56.345,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:40:57.026,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:40:57.599,target,pistol,0s,1,1,1,25,50,0.5,false
50,20:40:58.059,target,pistol,0s,1,1,1,25,50,0.5,false
51,20:40:58.553,target,pistol,0s,1,1,1,25,50,0.5,false
52,20:40:59.095,target,pistol,0s,1,1,1,25,50,0.5,false
53,20:40:59.717,target,pistol,0s,1,1,1,25,50,0.5,false
54,20:41:00.398,target,pistol,0s,1,1,1,25,50,0.5,false
55,20:41:00.621,target,pistol,0s,1,1,1,25,50,0.5,false
56,20:41:02.543,target,pistol,1.332s,3,1,0.333,25,150,0.167,false
57,20:41:03.182,target,pistol,0s,1,1,1,25,50,0.5,false
58,20:41:03.618,target,pistol,0s,1,1,1,25,50,0.5,false
59,20:41:04.141,target,pistol,0s,1,1,1,25,50,0.5,false
60,20:41:04.853,target,pistol,0.001s,1,1,1,25,50,0.5,false
61,20:41:05.817,target,pistol,0.524s,2,1,0.5,25,100,0.25,false
62,20:41:06.390,target,pistol,0s,1,1,1,25,50,0.5,false
63,20:41:06.861,target,pistol,0s,1,1,1,25,50,0.5,false
64,20:41:07.572,target,pistol,0s,1,1,1,25,50,0.5,false
65,20:41:08.348,target,pistol,0s,1,1,1,25,50,0.5,false
66,20:41:08.951,target,pistol,0s,1,1,1,25,50,0.5,false
67,20:41:09.423,target,pistol,0.272s,2,1,0.5,25,100,0.25,false
68,20:41:11.242,target,pistol,1.217s,3,1,0.333,25,150,0.167,false
69,20:41:11.713,target,pistol,0s,1,1,1,25,50,0.5,false
70,20:41:12.268,target,pistol,0.001s,1,1,1,25,50,0.5,false
71,20:41:12.697,target,pistol,0s,1,1,1,25,50,0.5,false
72,20:41:13.089,target,pistol,0s,1,1,1,25,50,0.5,false
73,20:41:13.535,target,pistol,0s,1,1,1,25,50,0.5,false
74,20:41:14.246,target,pistol,0.001s,1,1,1,25,50,0.5,false
75,20:41:14.878,target,pistol,0s,1,1,1,25,50,0.5,false
76,20:41:15.342,target,pistol,0s,1,1,1,25,50,0.5,false
77,20:41:15.584,target,pistol,0s,1,1,1,25,50,0.5,false
78,20:41:16.065,target,pistol,0s,1,1,1,25,50,0.5,false
79,20:41:16.698,target,pistol,0s,1,1,1,25,50,0.5,false
80,20:41:17.030,target,pistol,0s,1,1,1,25,50,0.5,false
81,20:41:17.681,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:41:19.007,target,pistol,0.644s,2,1,0.5,25,100,0.25,false
83,20:41:19.610,target,pistol,0s,1,1,1,25,50,0.5,false
84,20:41:20.273,target,pistol,0s,1,1,1,25,50,0.5,false
85,20:41:20.435,target,pistol,0s,1,1,1,25,50,0.5,false
86,20:41:21.388,target,pistol,0.44s,2,1,0.5,25,100,0.25,false
87,20:41:21.901,target,pistol,0s,1,1,1,25,50,0.5,false
88,20:41:22.504,target,pistol,0s,1,1,1,25,50,0.5,false
89,20:41:23.137,target,pistol,0s,1,1,1,25,50,0.5,false
90,20:41:23.657,target,pistol,0s,1,1,1,25,50,0.5,false
91,20:41:24.102,target,pistol,0s,1,1,1,25,50,0.5,false
92,20:41:24.772,target,pistol,0s,1,1,1,25,50,0.5,false
93,20:41:25.404,target,pistol,0s,1,1,1,25,50,0.5,false
94,20:41:25.917,target,pistol,0s,1,1,1,25,50,0.5,false
95,20:41:26.725,target,pistol,0.513s,2,1,0.5,25,100,0.25,false
96,20:41:27.214,target,pistol,0.001s,1,1,1,25,50,0.5,false
97,20:41:27.961,target,pistol,0.296s,2,1,0.5,25,100,0.25,false
98,20:41:28.390,target,pistol,0s,1,1,1,25,50,0.5,false
99,20:41:28.884,target,pistol,0.212s,2,1,0.5,25,100,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,115,99,2475.0,5750.0,

Kills:,99
Deaths:,0
Fight Time:,7.499
Avg TTK:,0
Damage Done:,2475.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,99.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,20:40:29.440

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.828873
Resolution Scale,100.0
