Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
85,11:11:29.261,target,pistol,0.2s,2,1,0.5,25,100,0.25,false
86,11:11:29.884,target,pistol,0s,1,1,1,25,50,0.5,false
87,11:11:30.418,target,pistol,0.001s,1,1,1,25,50,0.5,false
88,11:11:31.108,target,pistol,0.001s,1,1,1,25,50,0.5,false
89,11:11:31.832,target,pistol,0s,1,1,1,25,50,0.5,false
90,11:11:32.376,target,pistol,0s,1,1,1,25,50,0.5,false
91,11:11:33.136,target,pistol,0s,1,1,1,25,50,0.5,false
92,11:11:33.818,target,pistol,0s,1,1,1,25,50,0.5,false
93,11:11:34.241,target,pistol,0.001s,1,1,1,25,50,0.5,false
94,11:11:35.384,target,pistol,0.553s,2,1,0.5,25,100,0.25,false
95,11:11:35.778,target,pistol,0s,1,1,1,25,50,0.5,false
96,11:11:36.322,target,pistol,0s,1,1,1,25,50,0.5,false
97,11:11:36.890,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,116,97,2425.0,5800.0,

Kills:,97
Deaths:,0
Fight Time:,7.724
Avg TTK:,0
Damage Done:,2425.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,97.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,11:10:36.933

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,209.964493
Resolution Scale,100.0
