Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
25,20:51:26.548,test,pistol,0.393s,2,1,0.5,1000,4000,0.25,false
26,20:51:27.343,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,20:51:27.681,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
28,20:51:31.040,test,pistol,2.766s,6,1,0.167,1000,12000,0.083,false
29,20:51:31.801,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
30,20:51:32.674,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,20:51:33.000,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,20:51:34.160,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,20:51:35.125,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,20:51:35.744,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,20:51:36.436,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,20:51:37.301,test,pistol,0.442s,2,1,0.5,1000,4000,0.25,false
37,20:51:37.694,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,20:51:38.348,test,pistol,0.244s,2,1,0.5,1000,4000,0.25,false
39,20:51:39.037,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,20:51:39.763,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,20:51:40.319,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,20:51:40.868,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,20:51:41.501,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,20:51:42.124,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,20:51:42.776,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
46,20:51:43.166,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,20:51:43.800,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,20:51:45.567,test,pistol,1.126s,4,1,0.25,1000,8000,0.125,false
49,20:51:46.020,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,20:51:46.491,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,20:51:47.183,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,20:51:47.643,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,20:51:48.006,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,20:51:49.679,test,pistol,1.238s,4,1,0.25,1000,8000,0.125,false
55,20:51:50.220,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,20:51:50.660,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,20:51:51.211,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,20:51:51.746,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,20:51:52.995,test,pistol,0.947s,3,1,0.333,1000,6000,0.167,false
60,20:51:53.632,test,pistol,0.325s,2,1,0.5,1000,4000,0.25,false
61,20:51:53.999,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,20:51:54.424,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,20:51:55.511,test,pistol,0.597s,3,1,0.333,1000,6000,0.167,false
64,20:51:56.393,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,20:51:56.745,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,20:51:57.455,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,20:51:57.751,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,20:51:58.492,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,20:51:58.788,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,20:51:59.911,test,pistol,0.491s,2,1,0.5,1000,4000,0.25,false
71,20:52:00.570,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,20:52:01.355,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,20:52:02.709,test,pistol,0.354s,2,1,0.5,1000,4000,0.25,false
74,20:52:03.321,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,20:52:03.976,test,pistol,0.265s,2,1,0.5,1000,4000,0.25,false
76,20:52:05.109,test,pistol,0.69s,3,1,0.333,1000,6000,0.167,false
77,20:52:05.942,test,pistol,0s,1,1,1,1000,2000,0.5,false
78,20:52:06.596,test,pistol,0s,1,1,1,1000,2000,0.5,false
79,20:52:07.396,test,pistol,0s,1,1,1,1000,2000,0.5,false
80,20:52:09.406,test,pistol,1.645s,4,1,0.25,1000,8000,0.125,false
81,20:52:10.199,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,20:52:11.384,test,pistol,0.623s,2,1,0.5,1000,4000,0.25,false
83,20:52:12.332,test,pistol,0.357s,2,1,0.5,1000,4000,0.25,false
84,20:52:13.556,test,pistol,0.963s,3,1,0.333,1000,6000,0.167,false
85,20:52:14.542,test,pistol,0.669s,3,1,0.333,1000,6000,0.167,false
86,20:52:15.711,test,pistol,0.767s,3,1,0.333,1000,6000,0.167,false
87,20:52:16.440,test,pistol,0s,1,1,1,1000,2000,0.5,false
88,20:52:17.146,test,pistol,0s,1,1,1,1000,2000,0.5,false
89,20:52:17.649,test,pistol,0s,1,1,1,1000,2000,0.5,false
90,20:52:19.031,test,pistol,0.61s,2,1,0.5,1000,4000,0.25,false
91,20:52:20.578,test,pistol,0.937s,3,1,0.333,1000,6000,0.167,false
92,20:52:23.076,test,pistol,2.045s,3,1,0.333,1000,6000,0.167,false
93,20:52:23.710,test,pistol,0s,1,1,1,1000,2000,0.5,false
94,20:52:24.381,test,pistol,0s,1,1,1,1000,2000,0.5,false
95,20:52:26.376,test,pistol,1.023s,3,1,0.333,1000,6000,0.167,false
96,20:52:27.080,test,pistol,0s,1,1,1,1000,2000,0.5,false
97,20:52:28.159,test,pistol,0.362s,2,1,0.5,1000,4000,0.25,false
98,20:52:31.274,test,pistol,2.478s,6,1,0.167,1000,12000,0.083,false
99,20:52:32.207,test,pistol,0.459s,2,1,0.5,1000,4000,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,158,99,99000.0,316000.0,

Kills:,99
Deaths:,0
Fight Time:,26.795
Avg TTK:,0
Damage Done:,99000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,99.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,20:51:06.612

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,226.863556
Resolution Scale,100.0
