Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
43,18:49:54.256,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
44,18:49:55.513,Quaker Bot Long Strafes,MG,0.812s,90,70,0.778,140,180,0.778,false
45,18:49:56.071,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
46,18:49:56.739,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
47,18:49:57.676,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
48,18:49:58.309,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
49,18:49:58.906,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
50,18:49:59.601,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
51,18:50:00.664,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
52,18:50:01.515,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
53,18:50:02.504,Quaker Bot Long Strafes,MG,0.28s,50,50,1,70,100,0.7,false
54,18:50:03.074,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
55,18:50:03.813,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
56,18:50:04.749,Quaker Bot Long Strafes,MG,0.487s,80,40,0.5,80,160,0.5,false
57,18:50:05.496,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
58,18:50:06.130,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
59,18:50:06.753,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false
60,18:50:07.613,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
61,18:50:08.540,Quaker Bot Long Strafes,MG,0.625s,100,40,0.4,80,200,0.4,false
62,18:50:09.388,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
63,18:50:10.525,Quaker Bot Long Strafes,MG,0.698s,110,40,0.364,80,220,0.364,false
64,18:50:11.287,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
65,18:50:12.095,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
66,18:50:12.880,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
67,18:50:13.860,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
68,18:50:14.580,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
69,18:50:15.334,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
70,18:50:16.056,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
71,18:50:16.649,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
72,18:50:17.293,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
73,18:50:17.863,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
74,18:50:18.565,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
75,18:50:19.281,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
76,18:50:20.129,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
77,18:50:20.730,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4020,3120,6150.0,8040.0,

Kills:,77
Deaths:,0
Fight Time:,23.02
Avg TTK:,0
Damage Done:,6150.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6150.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:49:20.968

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,179.512161
Resolution Scale,100.0
