Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
38,18:35:01.376,target,pistol,0s,1,1,1,25,50,0.5,false
39,18:35:03.796,target,pistol,1.966s,4,1,0.25,25,200,0.125,false
40,18:35:04.396,target,pistol,0.001s,1,1,1,25,50,0.5,false
41,18:35:04.900,target,pistol,0s,1,1,1,25,50,0.5,false
42,18:35:05.561,target,pistol,0s,1,1,1,25,50,0.5,false
43,18:35:05.943,target,pistol,0s,1,1,1,25,50,0.5,false
44,18:35:06.396,target,pistol,0s,1,1,1,25,50,0.5,false
45,18:35:06.879,target,pistol,0s,1,1,1,25,50,0.5,false
46,18:35:07.399,target,pistol,0.001s,1,1,1,25,50,0.5,false
47,18:35:07.882,target,pistol,0s,1,1,1,25,50,0.5,false
48,18:35:08.366,target,pistol,0.001s,1,1,1,25,50,0.5,false
49,18:35:08.857,target,pistol,0s,1,1,1,25,50,0.5,false
50,18:35:09.442,target,pistol,0.001s,1,1,1,25,50,0.5,false
51,18:35:09.932,target,pistol,0s,1,1,1,25,50,0.5,false
52,18:35:10.485,target,pistol,0s,1,1,1,25,50,0.5,false
53,18:35:11.027,target,pistol,0s,1,1,1,25,50,0.5,false
54,18:35:11.679,target,pistol,0s,1,1,1,25,50,0.5,false
55,18:35:12.322,target,pistol,0s,1,1,1,25,50,0.5,false
56,18:35:12.893,target,pistol,0s,1,1,1,25,50,0.5,false
57,18:35:13.375,target,pistol,0.271s,2,1,0.5,25,100,0.25,false
58,18:35:13.827,target,pistol,0s,1,1,1,25,50,0.5,false
59,18:35:14.349,target,pistol,0s,1,1,1,25,50,0.5,false
60,18:35:14.871,target,pistol,0s,1,1,1,25,50,0.5,false
61,18:35:15.385,target,pistol,0s,1,1,1,25,50,0.5,false
62,18:35:15.908,target,pistol,0s,1,1,1,25,50,0.5,false
63,18:35:16.410,target,pistol,0s,1,1,1,25,50,0.5,false
64,18:35:16.922,target,pistol,0s,1,1,1,25,50,0.5,false
65,18:35:17.498,target,pistol,0.001s,1,1,1,25,50,0.5,false
66,18:35:17.925,target,pistol,0s,1,1,1,25,50,0.5,false
67,18:35:18.458,target,pistol,0s,1,1,1,25,50,0.5,false
68,18:35:19.082,target,pistol,0s,1,1,1,25,50,0.5,false
69,18:35:19.564,target,pistol,0.001s,1,1,1,25,50,0.5,false
70,18:35:20.257,target,pistol,0.261s,2,1,0.5,25,100,0.25,false
71,18:35:20.499,target,pistol,0s,1,1,1,25,50,0.5,false
72,18:35:21.337,target,pistol,0.195s,2,1,0.5,25,100,0.25,false
73,18:35:21.584,target,pistol,0s,1,1,1,25,50,0.5,false
74,18:35:22.137,target,pistol,0s,1,1,1,25,50,0.5,false
75,18:35:22.650,target,pistol,0s,1,1,1,25,50,0.5,false
76,18:35:23.197,target,pistol,0.253s,2,1,0.5,25,100,0.25,false
77,18:35:23.558,target,pistol,0s,1,1,1,25,50,0.5,false
78,18:35:24.532,target,pistol,0.589s,2,1,0.5,25,100,0.25,false
79,18:35:25.036,target,pistol,0s,1,1,1,25,50,0.5,false
80,18:35:25.607,target,pistol,0s,1,1,1,25,50,0.5,false
81,18:35:26.234,target,pistol,0.193s,2,1,0.5,25,100,0.25,false
82,18:35:26.585,target,pistol,0s,1,1,1,25,50,0.5,false
83,18:35:26.915,target,pistol,0s,1,1,1,25,50,0.5,false
84,18:35:27.458,target,pistol,0s,1,1,1,25,50,0.5,false
85,18:35:27.991,target,pistol,0.271s,2,1,0.5,25,100,0.25,false
86,18:35:29.578,target,pistol,0.83s,2,1,0.5,25,100,0.25,false
87,18:35:30.270,target,pistol,0s,1,1,1,25,50,0.5,false
88,18:35:30.504,target,pistol,0s,1,1,1,25,50,0.5,false
89,18:35:31.316,target,pistol,0s,1,1,1,25,50,0.5,false
90,18:35:31.537,target,pistol,0s,1,1,1,25,50,0.5,false
91,18:35:32.681,target,pistol,0.444s,2,1,0.5,25,100,0.25,false
92,18:35:33.324,target,pistol,0s,1,1,1,25,50,0.5,false
93,18:35:33.757,target,pistol,0s,1,1,1,25,50,0.5,false
94,18:35:34.219,target,pistol,0s,1,1,1,25,50,0.5,false
95,18:35:34.844,target,pistol,0.322s,2,1,0.5,25,100,0.25,false
96,18:35:35.414,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,124,96,2400.0,6200.0,

Kills:,96
Deaths:,0
Fight Time:,11.686
Avg TTK:,0
Damage Done:,2400.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,96.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,18:34:35.614

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,214.667908
Resolution Scale,100.0
