Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
26,18:21:06.000,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
27,18:21:06.964,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
28,18:21:08.461,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
29,18:21:09.607,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
30,18:21:10.639,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
31,18:21:11.408,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
32,18:21:12.140,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
33,18:21:12.883,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
34,18:21:13.589,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
35,18:21:14.293,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
36,18:21:15.022,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
37,18:21:15.816,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
38,18:21:16.694,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
39,18:21:17.461,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
40,18:21:18.785,Quaker Bot Long Strafes,MG,0.957s,80,70,0.875,140,160,0.875,false
41,18:21:19.522,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
42,18:21:20.205,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
43,18:21:20.962,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
44,18:21:21.884,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
45,18:21:23.218,Quaker Bot Long Strafes,MG,0.818s,80,70,0.875,140,160,0.875,false
46,18:21:23.767,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
47,18:21:24.929,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
48,18:21:25.810,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
49,18:21:26.676,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
50,18:21:27.579,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
51,18:21:28.518,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
52,18:21:29.310,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
53,18:21:30.213,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
54,18:21:30.925,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
55,18:21:31.686,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
56,18:21:32.520,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
57,18:21:33.188,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
58,18:21:34.014,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
59,18:21:34.935,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
60,18:21:35.565,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
61,18:21:36.348,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
62,18:21:37.013,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
63,18:21:38.596,Quaker Bot Long Strafes,MG,0.879s,70,70,1,140,140,1,false
64,18:21:39.069,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
65,18:21:40.381,Quaker Bot Long Strafes,MG,0.837s,70,70,1,140,140,1,false
66,18:21:40.904,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
67,18:21:42.015,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,2940,2680,5360.0,5880.0,

Kills:,67
Deaths:,0
Fight Time:,17.806999
Avg TTK:,0
Damage Done:,5360.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5360.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:20:42.198

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,172.806061
Resolution Scale,100.0
