Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
28,17:40:33.913,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,17:40:34.913,test,pistol,0.667s,3,1,0.333,1000,6000,0.167,false
30,17:40:35.908,test,pistol,0.316s,2,1,0.5,1000,4000,0.25,false
31,17:40:36.249,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,17:40:37.114,test,pistol,0.387s,2,1,0.5,1000,4000,0.25,false
33,17:40:37.862,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,17:40:38.742,test,pistol,0.307s,2,1,0.5,1000,4000,0.25,false
35,17:40:39.620,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,17:40:40.181,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
37,17:40:40.867,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,17:40:41.706,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,17:40:42.609,test,pistol,0.348s,2,1,0.5,1000,4000,0.25,false
40,17:40:42.993,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,17:40:44.126,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,17:40:45.262,test,pistol,0.675s,2,1,0.5,1000,4000,0.25,false
43,17:40:45.966,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,17:40:46.817,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,17:40:47.301,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,17:40:49.148,test,pistol,0.587s,2,1,0.5,1000,4000,0.25,false
47,17:40:49.749,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,17:40:50.268,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,17:40:51.805,test,pistol,0.653s,3,1,0.333,1000,6000,0.167,false
50,17:40:52.248,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,17:40:53.507,test,pistol,0.674s,2,1,0.5,1000,4000,0.25,false
52,17:40:54.552,test,pistol,0.532s,2,1,0.5,1000,4000,0.25,false
53,17:40:56.312,test,pistol,0.928s,4,1,0.25,1000,8000,0.125,false
54,17:40:56.915,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,17:40:58.883,test,pistol,1.413s,3,1,0.333,1000,6000,0.167,false
56,17:40:59.655,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
57,17:41:00.356,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,17:41:04.304,test,pistol,3.259s,5,1,0.2,1000,10000,0.1,false
59,17:41:05.186,test,pistol,0s,1,1,1,1000,2000,0.5,false
60,17:41:05.700,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
61,17:41:06.605,test,pistol,0s,1,1,1,1000,2000,0.5,false
62,17:41:07.557,test,pistol,0.279s,2,1,0.5,1000,4000,0.25,false
63,17:41:08.563,test,pistol,0.253s,2,1,0.5,1000,4000,0.25,false
64,17:41:09.233,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,17:41:10.545,test,pistol,0.93s,2,1,0.5,1000,4000,0.25,false
66,17:41:12.394,test,pistol,0.925s,3,1,0.333,1000,6000,0.167,false
67,17:41:14.153,test,pistol,0.967s,3,1,0.333,1000,6000,0.167,false
68,17:41:14.591,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,17:41:15.691,test,pistol,0.615s,3,1,0.333,1000,6000,0.167,false
70,17:41:16.246,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,17:41:17.093,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,17:41:17.625,test,pistol,0s,1,1,1,1000,2000,0.5,false
73,17:41:18.206,test,pistol,0s,1,1,1,1000,2000,0.5,false
74,17:41:19.552,test,pistol,0.422s,2,1,0.5,1000,4000,0.25,false
75,17:41:20.457,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
76,17:41:21.192,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,17:41:22.937,test,pistol,0.958s,4,1,0.25,1000,8000,0.125,false
78,17:41:23.410,test,pistol,0s,1,1,1,1000,2000,0.5,false
79,17:41:24.776,test,pistol,0.502s,2,1,0.5,1000,4000,0.25,false
80,17:41:25.499,test,pistol,0.328s,2,1,0.5,1000,4000,0.25,false
81,17:41:26.159,test,pistol,0s,1,1,1,1000,2000,0.5,false
82,17:41:27.435,test,pistol,0.461s,2,1,0.5,1000,4000,0.25,false
83,17:41:28.167,test,pistol,0s,1,1,1,1000,2000,0.5,false
84,17:41:28.859,test,pistol,0s,1,1,1,1000,2000,0.5,false
85,17:41:29.723,test,pistol,0s,1,1,1,1000,2000,0.5,false
86,17:41:30.381,test,pistol,0s,1,1,1,1000,2000,0.5,false
87,17:41:31.610,test,pistol,0.736s,3,1,0.333,1000,6000,0.167,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,139,87,87000.0,278000.0,

Kills:,87
Deaths:,0
Fight Time:,23.448
Avg TTK:,0
Damage Done:,87000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,87.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,17:40:08.238

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,247.385986
Resolution Scale,100.0
