Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
69,18:35:11.528,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
70,18:35:12.251,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
71,18:35:12.981,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
72,18:35:13.750,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
73,18:35:14.502,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
74,18:35:15.205,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3400,2960,5910.0,6800.0,

Kills:,74
Deaths:,0
Fight Time:,19.943001
Avg TTK:,0
Damage Done:,5910.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5910.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:34:15.230

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,176.576996
Resolution Scale,100.0
