Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
26,14:45:12.261,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
27,14:45:13.976,Quaker Bot Long Strafes,MG,1.223s,120,70,0.583,140,240,0.583,false
28,14:45:14.804,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
29,14:45:15.440,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
30,14:45:16.111,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
31,14:45:16.643,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
32,14:45:17.402,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
33,14:45:18.114,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
34,14:45:18.685,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
35,14:45:19.468,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
36,14:45:20.059,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
37,14:45:20.765,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
38,14:45:21.398,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
39,14:45:22.045,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
40,14:45:23.271,Quaker Bot Long Strafes,MG,0.672s,60,40,0.667,80,120,0.667,false
41,14:45:23.947,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
42,14:45:24.586,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
43,14:45:25.289,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
44,14:45:26.240,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
45,14:45:26.932,Quaker Bot Long Strafes,MG,0.28s,50,50,1,80,100,0.8,false
46,14:45:27.596,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
47,14:45:28.221,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
48,14:45:28.892,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
49,14:45:29.564,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
50,14:45:30.724,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
51,14:45:31.375,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
52,14:45:32.172,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
53,14:45:32.943,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
54,14:45:33.687,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
55,14:45:35.223,Quaker Bot Long Strafes,MG,0.914s,90,70,0.778,140,180,0.778,false
56,14:45:35.880,Quaker Bot Long Strafes,MG,0.067s,20,10,0.5,20,40,0.5,false
57,14:45:36.762,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
58,14:45:37.354,Quaker Bot Long Strafes,MG,0.204s,40,40,1,70,80,0.875,false
59,14:45:38.016,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
60,14:45:38.908,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
61,14:45:39.665,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
62,14:45:40.325,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
63,14:45:41.299,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
64,14:45:42.049,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
65,14:45:42.794,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
66,14:45:43.773,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
67,14:45:44.534,Quaker Bot Long Strafes,MG,0.207s,40,40,1,70,80,0.875,false
68,14:45:45.177,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
69,14:45:45.810,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
70,14:45:47.213,Quaker Bot Long Strafes,MG,0.812s,80,40,0.5,80,160,0.5,false
71,14:45:48.048,Quaker Bot Long Strafes,MG,0.347s,60,60,1,80,120,0.667,false
72,14:45:49.912,Quaker Bot Long Strafes,MG,1.138s,120,70,0.583,140,240,0.583,false
73,14:45:50.503,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
74,14:45:51.213,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
75,14:45:51.881,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3620,3030,5980.0,7240.0,

Kills:,75
Deaths:,0
Fight Time:,22.028999
Avg TTK:,0
Damage Done:,5980.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5980.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,14:44:51.891

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,172.673126
Resolution Scale,100.0
